1766435685.33,214.41446,113.12545,31.513931,32.309036,1766435685.36
1766435685.48,204.45807,118.13876,31.800125,32.76156,1766435685.5
1766435685.62,185.67159,121.66162,32.13092,34.56594,1766435685.64
1766435685.91,134.12299,123.917534,31.029282,31.910873,1766435685.94
1766435686.05,122.18344,127.07768,31.271477,31.450378,1766435686.08
1766435686.2,127.225945,126.02779,30.379745,30.557869,1766435686.22
1766435686.33,144.01337,120.568344,30.53209,31.354378,1766435686.37
1766435686.48,166.8685,123.68398,30.96016,33.929672,1766435686.51
1766435686.63,186.04446,127.024925,31.17543,33.324844,1766435686.66
1766435686.77,198.66473,130.45987,31.873734,32.721832,1766435686.8
1766435686.91,204.0935,127.42113,31.986877,33.592987,1766435686.94
1766435687.06,204.90175,125.92047,31.476654,33.668526,1766435687.1
1766435687.2,200.23016,120.83865,31.316315,33.069084,1766435687.23
1766435687.35,187.35162,122.28259,30.143845,31.757423,1766435687.38
1766435687.5,169.51926,125.593,30.508606,31.922852,1766435687.52
1766435687.64,152.23781,129.61832,30.59729,31.26149,1766435687.66
1766435687.78,139.76588,126.648125,31.132408,31.664322,1766435687.81
1766435687.93,138.30031,126.842575,31.30944,32.029327,1766435687.95
1766435688.08,142.57758,128.08507,31.214409,32.094536,1766435688.1
1766435688.22,146.31392,125.28769,31.423279,33.57444,1766435688.24
1766435688.36,149.81549,117.662766,31.719513,32.231575,1766435688.38
1766435688.51,151.71986,115.811424,31.526611,32.880783,1766435688.53
1766435688.65,155.7586,114.21597,31.17891,33.479187,1766435688.68
1766435688.79,163.16302,116.33873,31.82869,33.781624,1766435688.82
1766435688.94,170.28848,117.65236,31.415176,32.91845,1766435688.96
1766435689.08,175.2328,119.34103,31.331268,32.158066,1766435689.1
1766435689.22,181.19432,120.00716,31.79367,32.162575,1766435689.25
1766435689.37,183.0238,119.504265,29.884323,31.19487,1766435689.4
1766435689.51,181.30582,118.479004,30.185715,30.398582,1766435689.54
1766435689.66,181.12283,115.34656,30.173355,30.89988,1766435689.68
1766435689.81,181.30087,117.57512,29.664322,30.778633,1766435689.84
1766435689.95,182.52081,114.66928,30.19014,30.988762,1766435689.97
1766435690.09,189.8299,117.71628,31.23442,31.527931,1766435690.12
1766435690.24,198.98642,122.370804,31.475723,32.206177,1766435690.26
1766435690.38,205.45279,119.54074,32.936447,33.013245,1766435690.41
1766435690.53,211.52835,116.91323,34.063644,34.96141,1766435690.55
1766435690.68,217.17487,118.5684,35.409073,35.27971,1766435690.71
1766435690.81,221.78752,113.30693,34.93866,35.323402,1766435690.84
1766435690.96,227.52109,117.03621,35.455795,35.60031,1766435690.98
1766435691.12,228.22424,123.42948,35.75035,36.093185,1766435691.14
1766435691.25,219.23672,122.35911,34.312378,35.478073,1766435691.29
1766435691.39,211.02213,119.55215,32.415756,32.32344,1766435691.42
1766435691.54,208.28622,119.64554,30.858078,32.3332,1766435691.57
1766435691.68,205.651,118.56394,30.657654,30.726059,1766435691.71
1766435691.83,198.89352,110.31055,30.123672,30.676949,1766435691.85
1766435691.97,193.1874,108.670715,28.767273,29.843582,1766435692.0
1766435692.12,196.69058,114.3055,28.8788,29.49215,1766435692.14
1766435692.27,206.59949,120.57135,29.790482,30.165161,1766435692.29
1766435692.69,286.52927,123.700485,33.405273,34.923653,1766435692.72
1766435692.84,311.63324,121.08893,24.595581,37.045296,1766435692.86
1766435693.56,93.22684,125.65375,26.836082,29.07418,1766435693.58
1766435693.7,106.32938,131.1828,26.694862,31.241653,1766435693.73
1766435693.85,112.787186,135.59009,27.176498,30.920364,1766435693.88
1766435693.99,117.988914,136.87097,29.488968,31.720009,1766435694.02
1766435694.14,128.97339,132.2551,29.616013,30.708832,1766435694.16
1766435694.42,154.6189,122.642525,28.888077,31.688278,1766435694.45
1766435694.57,168.17624,124.14229,29.789597,32.123802,1766435694.6
1766435694.71,181.50064,126.63124,31.376251,32.19001,1766435694.74
1766435694.86,191.42975,124.20314,30.919937,33.711693,1766435694.9
1766435695.0,198.54251,119.54356,31.436996,32.535873,1766435695.03
1766435695.15,204.09952,115.4467,31.00676,32.63935,1766435695.18
1766435695.29,208.86871,111.4394,32.758194,33.220932,1766435695.32
1766435695.43,215.0769,110.62059,32.58577,33.803497,1766435695.46
1766435695.58,217.91391,110.54988,33.545563,34.992683,1766435695.6
1766435695.72,216.17908,110.27855,32.907394,35.1976,1766435695.75
1766435695.87,210.89247,108.49078,33.101593,34.88703,1766435695.91
1766435696.01,204.51405,106.381516,33.185974,34.284286,1766435696.04
1766435696.16,200.5179,111.60879,32.20868,33.235794,1766435696.19
1766435696.3,198.67201,113.32066,31.653015,33.275543,1766435696.32
1766435696.44,195.57077,116.55694,31.854874,32.826553,1766435696.47
1766435696.59,191.85155,119.42226,30.64743,32.108734,1766435696.61
1766435696.73,190.66895,121.258026,30.546371,31.892464,1766435696.76
1766435696.88,188.01355,121.28436,29.73761,32.035057,1766435696.9
1766435697.02,186.0416,121.564545,30.11171,32.8432,1766435697.05
1766435697.18,183.77444,123.105515,30.665009,33.047966,1766435697.21
1766435697.31,180.12735,123.05002,31.530807,32.87487,1766435697.33
1766435697.45,174.39703,121.62895,31.123688,32.98838,1766435697.48
1766435697.59,167.89941,119.875534,31.894928,33.05361,1766435697.62
1766435697.74,165.04364,117.610016,31.569931,33.50585,1766435697.77
1766435697.88,163.62582,117.40698,31.593414,32.666817,1766435697.91
1766435698.03,163.68326,118.10281,31.258652,32.4293,1766435698.05
1766435698.18,165.54495,118.6788,31.409195,31.796898,1766435698.21
1766435698.31,171.15851,119.23141,31.045761,31.9637,1766435698.34
1766435698.45,179.18625,120.18701,30.864502,31.79187,1766435698.5
1766435698.61,186.65982,120.70069,30.02739,32.104355,1766435698.64
1766435698.75,192.08914,120.34094,30.275253,32.205353,1766435698.79
1766435698.93,195.3883,121.57788,30.477951,33.28837,1766435698.96
1766435699.04,197.15343,122.377335,30.402496,32.550568,1766435699.09
1766435699.18,197.90671,120.894424,30.98822,32.56475,1766435699.22
1766435699.33,198.3357,119.999855,30.958755,32.28694,1766435699.36
1766435699.47,198.73517,119.1271,30.9402,32.19728,1766435699.51
1766435699.62,198.41583,118.043594,30.917831,32.27527,1766435699.65
1766435699.76,197.73587,115.2146,30.349854,31.905952,1766435699.8
1766435699.91,198.41158,114.295616,30.58493,31.860947,1766435699.94
1766435700.06,200.258,114.8099,29.855148,31.53273,1766435700.08
1766435700.19,201.93825,113.63742,29.71051,32.392403,1766435700.23
1766435700.33,203.45831,115.16153,29.700958,31.672424,1766435700.38
1766435700.48,203.3783,114.365585,29.923874,31.646431,1766435700.52
1766435700.63,204.22244,115.10043,30.059586,31.045387,1766435700.68
1766435700.77,208.41356,113.61569,30.31607,31.760506,1766435700.81
1766435700.91,215.47128,112.569305,31.282211,32.28562,1766435700.95
1766435701.06,222.39632,109.51417,31.566345,33.443756,1766435701.09
1766435701.21,230.02109,104.529526,31.765915,34.308083,1766435701.24
1766435701.35,235.81735,106.57298,32.658005,34.373863,1766435701.39
1766435701.49,240.07233,109.86482,33.043884,34.458267,1766435701.51
1766435701.64,242.72366,108.9003,34.859085,35.743355,1766435701.67
1766435701.78,244.59196,109.3824,35.831024,37.10621,1766435701.82
1766435701.92,242.13199,109.768234,36.407288,37.315086,1766435701.96
1766435702.07,234.82576,112.73418,35.50461,36.791145,1766435702.1
1766435702.21,223.96996,114.4876,33.74359,36.24266,1766435702.25
1766435702.36,210.45471,114.73642,33.920242,36.04007,1766435702.39
1766435702.51,198.95169,114.028946,32.694717,34.329628,1766435702.53
1766435702.66,191.84042,116.02355,31.99347,33.39424,1766435702.7
1766435702.81,187.10516,118.20892,31.280334,32.3032,1766435702.85
1766435702.94,184.59995,119.24481,30.71405,31.643242,1766435702.98
1766435703.08,183.6502,118.11744,31.411545,32.170578,1766435703.11
1766435703.23,182.00943,118.69918,31.092163,32.09636,1766435703.27
1766435703.37,179.12402,118.996445,31.074997,31.759003,1766435703.41
1766435703.51,176.89018,118.398155,30.674744,31.929123,1766435703.55
1766435703.67,175.55096,120.536415,30.949966,31.60521,1766435703.71
1766435703.81,175.85786,121.04259,30.745178,31.87191,1766435703.84
1766435703.95,177.07495,119.21219,30.446823,31.347443,1766435703.99
1766435704.09,178.65898,120.79137,30.891785,32.225533,1766435704.13
1766435704.23,180.36484,122.37663,30.880783,31.99665,1766435704.27
1766435704.38,181.57849,121.418686,30.895737,32.46409,1766435704.41
1766435704.52,182.02356,119.934654,31.061203,32.138992,1766435704.56
1766435704.66,182.66772,121.03046,30.949234,33.042274,1766435704.71
1766435704.81,183.03416,120.09712,30.872223,31.923279,1766435704.85
1766435704.96,183.86371,119.44281,30.679169,31.910065,1766435705.0
1766435705.1,186.03279,120.255486,30.174347,31.905655,1766435705.14
1766435705.25,188.28308,121.97228,30.334152,32.554153,1766435705.29
1766435705.39,191.66296,120.147766,30.659286,32.121437,1766435705.43
1766435705.54,195.97363,117.458954,30.069534,31.683357,1766435705.57
1766435705.69,201.47974,115.54573,29.870575,32.684395,1766435705.73
1766435705.82,205.1936,116.78926,31.763184,33.527245,1766435705.86
1766435705.97,206.004,118.26245,32.83568,34.113503,1766435706.0
1766435706.11,200.43564,118.6837,33.23433,34.420258,1766435706.14
1766435706.25,191.95752,120.55542,32.646423,34.437218,1766435706.29
1766435706.4,182.69122,122.30974,31.693802,33.723267,1766435706.44
1766435706.54,174.74994,119.83739,31.78891,32.00512,1766435706.57
1766435706.69,170.13364,119.02821,31.041061,32.05311,1766435706.73
1766435706.83,168.52524,118.16399,30.935455,32.013405,1766435706.86
1766435706.98,170.51675,117.706055,31.38176,32.280212,1766435707.02
1766435707.13,174.74086,117.14674,30.985687,32.156258,1766435707.16
1766435707.27,176.54794,117.517975,31.4086,32.423584,1766435707.31
1766435707.41,174.94351,119.060776,31.492157,32.679253,1766435707.44
1766435707.56,169.18642,119.481865,32.370087,33.043777,1766435707.59
1766435707.7,161.98666,118.11684,31.81311,32.15827,1766435707.74
1766435707.85,153.88602,114.24588,30.58525,32.3826,1766435707.88
1766435707.99,149.48102,114.7784,31.169052,32.225075,1766435708.02
1766435708.13,151.2326,118.53213,31.231674,31.84053,1766435708.16
1766435708.3,159.06421,121.055786,30.31221,31.808258,1766435708.32
1766435708.47,170.72318,119.263535,30.801834,31.668388,1766435708.5
1766435708.56,183.8552,116.05122,32.245316,33.230072,1766435708.6
1766435708.71,197.20932,116.11812,32.86212,33.744606,1766435708.74
1766435708.85,206.02673,117.32797,32.65497,34.231514,1766435708.88
1766435709.0,210.02502,118.73001,33.139694,34.004936,1766435709.03
1766435709.14,214.17548,116.84126,33.70462,34.939384,1766435709.18
1766435709.29,214.13031,114.60565,33.597946,35.634377,1766435709.33
1766435709.43,209.37173,112.53066,33.451187,35.15886,1766435709.46
1766435709.56,203.03333,112.69735,32.814117,35.41371,1766435709.61
1766435709.73,196.22414,112.749115,32.90152,34.489616,1766435709.76
1766435709.87,186.92776,115.37074,32.550827,32.802254,1766435709.91
1766435710.02,179.23431,117.43697,32.115677,33.422195,1766435710.05
1766435710.15,176.45189,120.23007,31.877869,32.333122,1766435710.18
1766435710.29,177.32,118.35864,31.82521,32.26911,1766435710.33
1766435710.44,179.24335,116.00323,31.948318,33.355698,1766435710.47
1766435710.59,180.96954,116.40202,32.156998,33.399628,1766435710.61
1766435710.73,179.46979,118.1185,32.099106,32.732964,1766435710.76
1766435710.88,177.0068,119.053665,32.337494,32.593834,1766435710.92
1766435711.01,174.03636,118.620674,32.180298,32.539658,1766435711.05
1766435711.16,174.53537,117.53605,31.718735,33.183487,1766435711.19
1766435711.3,178.80702,120.07838,31.432556,32.557816,1766435711.34
1766435711.45,182.59613,123.02832,32.22957,33.624367,1766435711.48
1766435711.59,180.01175,121.46044,32.771164,34.29103,1766435711.63
1766435711.74,172.38943,119.84819,32.058228,32.95646,1766435711.78
1766435711.88,162.18765,118.83319,31.621658,31.845924,1766435711.92
1766435712.02,150.95586,117.25383,30.619812,31.609016,1766435712.07
1766435712.17,141.87178,113.89595,30.801506,31.603882,1766435712.19
1766435712.32,135.31767,114.47916,29.110344,31.54499,1766435712.36
1766435712.46,133.57893,113.47299,29.363945,30.437431,1766435712.49
1766435712.61,136.19125,114.49348,28.173622,30.608719,1766435712.64
1766435712.76,142.68951,116.091324,29.783722,29.862785,1766435712.79
1766435712.89,148.74924,118.33742,28.993484,30.25344,1766435712.93
1766435713.04,156.04495,118.44183,28.620438,30.310242,1766435713.07
1766435713.18,162.70074,118.42421,29.54451,29.875122,1766435713.21
1766435713.32,169.65318,116.33396,29.128845,30.196304,1766435713.36
1766435713.47,177.85739,114.62929,28.767075,30.676788,1766435713.5
1766435713.6,186.69263,114.16165,29.63504,31.30857,1766435713.65
1766435713.74,192.28989,112.96313,29.445862,30.95198,1766435713.79
1766435713.9,194.0358,114.04686,29.814499,31.372398,1766435713.93
1766435714.06,192.36554,114.9795,30.248352,31.303085,1766435714.1
1766435714.19,191.27191,114.576515,30.672562,31.785843,1766435714.23
1766435714.33,190.04904,116.31111,31.93126,33.281982,1766435714.36
1766435714.48,187.27017,115.061905,31.241013,33.135674,1766435714.51
1766435714.62,186.65271,115.70671,31.770279,33.973137,1766435714.66
1766435714.76,188.04495,116.08547,31.794754,33.807175,1766435714.8
1766435714.92,189.2822,117.293106,31.915009,33.910103,1766435714.96
1766435715.05,190.03741,119.26367,32.39836,33.55967,1766435715.09
1766435715.19,192.20752,119.59769,32.32718,33.46369,1766435715.23
1766435715.34,193.81439,118.84819,32.711395,33.95175,1766435715.38
1766435715.48,191.26076,118.41879,32.11844,34.19158,1766435715.52
1766435715.63,183.88602,119.34452,31.512512,33.248734,1766435715.66
1766435715.77,174.81812,121.476685,30.444565,32.889137,1766435715.81
1766435715.92,166.92123,121.86276,30.588135,32.061745,1766435715.95
1766435716.07,164.95457,119.302666,30.066742,30.922989,1766435716.11
1766435716.22,167.87627,116.39454,30.283539,31.731216,1766435716.25
1766435716.35,172.08315,114.96394,30.145142,31.755943,1766435716.39
1766435716.49,176.34999,116.717064,30.466705,31.553268,1766435716.53
1766435716.65,178.12222,114.982285,30.41742,31.206001,1766435716.68
1766435716.79,178.99689,110.66926,30.461838,31.959503,1766435716.82
1766435716.92,180.39554,107.38611,30.228302,32.348045,1766435716.95
1766435717.08,179.73222,107.876274,30.639343,32.800858,1766435717.11
1766435717.24,179.41261,111.74759,31.086243,32.6652,1766435717.27
1766435717.37,179.83014,114.08821,31.58284,32.90632,1766435717.41
1766435717.51,179.61143,113.581665,31.986786,33.099342,1766435717.53
1766435717.65,180.44226,110.70622,31.247528,32.37287,1766435717.69
1766435717.79,184.71878,107.936905,30.345886,33.611427,1766435717.83
1766435718.08,195.69933,111.21768,31.97171,33.501465,1766435718.11
1766435718.23,202.22183,114.26474,32.655533,34.40976,1766435718.26
1766435718.37,209.86536,117.826866,34.109024,34.148483,1766435718.41
1766435718.52,218.09877,115.17883,35.00244,35.35453,1766435718.56
1766435718.66,224.35435,115.98872,34.770264,35.757957,1766435718.7
1766435718.8,226.07304,115.59805,34.89386,35.583344,1766435718.84
1766435718.95,226.37839,116.51614,34.50682,35.896233,1766435718.99
1766435719.1,222.61151,117.47354,34.05757,35.465218,1766435719.13
1766435719.24,215.13908,117.486404,33.3114,35.51243,1766435719.27
1766435719.39,205.47516,117.31735,33.577652,34.939903,1766435719.43
1766435719.54,194.08713,118.84504,33.27762,33.258133,1766435719.58
1766435719.67,184.70015,119.04944,32.569336,32.75016,1766435719.7
1766435719.82,178.56845,119.16435,31.907593,32.08191,1766435719.86
1766435719.97,176.26306,119.38556,31.103378,31.954353,1766435720.0
1766435720.1,177.37955,115.80299,30.668549,32.141693,1766435720.13
1766435720.24,180.6518,115.23766,30.834091,32.39827,1766435720.28
1766435720.39,183.7702,116.35869,31.363266,33.01322,1766435720.42
1766435720.54,186.86157,117.98332,31.736969,33.159615,1766435720.57
1766435720.67,189.98805,119.58772,32.28589,33.143646,1766435720.71
1766435720.82,193.05379,120.444214,33.40802,34.30976,1766435720.85
1766435720.96,195.67802,119.48336,33.51526,34.117294,1766435721.0
1766435721.12,198.41643,117.73126,33.30417,35.202423,1766435721.16
1766435721.26,200.37245,116.94921,33.373627,35.39836,1766435721.3
1766435721.4,202.33362,116.17207,33.71747,35.48816,1766435721.43
1766435721.56,206.48674,116.787506,32.980682,35.306435,1766435721.6
1766435721.69,211.25543,118.30614,33.56743,35.10595,1766435721.72
1766435721.83,216.43233,118.56749,33.93686,35.444122,1766435721.87
1766435721.98,221.58466,115.73624,34.290466,35.60386,1766435722.02
1766435722.12,224.30643,113.021255,33.76233,35.07894,1766435722.16
1766435722.27,224.6742,113.12135,33.72426,35.23004,1766435722.3
1766435722.4,222.39912,113.55197,33.860718,35.489525,1766435722.44
1766435722.56,216.1867,115.51126,32.9348,34.622215,1766435722.59
1766435722.69,208.96469,114.00483,32.912125,34.710526,1766435722.73
1766435722.85,205.06725,116.508316,33.437744,34.261635,1766435722.89
1766435722.99,200.1514,116.31309,32.46878,34.45735,1766435723.02
1766435723.13,197.19116,116.68213,32.964706,34.334785,1766435723.17
1766435723.28,191.62274,116.351006,31.767715,33.399185,1766435723.31
1766435723.42,182.58633,115.596344,31.80806,33.22274,1766435723.46
1766435723.56,169.76349,115.65226,31.115723,31.66063,1766435723.6
1766435723.72,159.07321,115.87798,29.853806,30.908157,1766435723.75
1766435723.85,154.43228,119.4306,29.972153,30.908073,1766435723.88
1766435724.0,154.44586,120.52551,29.301926,30.62732,1766435724.04
1766435724.14,157.47546,119.65842,29.115494,30.819633,1766435724.18
1766435724.28,163.90865,118.632195,29.099487,30.604538,1766435724.33
1766435724.43,172.02177,117.044876,29.812012,31.551765,1766435724.47
1766435724.57,181.55978,119.85393,31.412964,32.36045,1766435724.6
1766435724.72,186.68628,121.468765,31.511353,33.810577,1766435724.75
1766435724.86,186.56339,120.32968,32.207413,33.487526,1766435724.9
1766435725.01,184.3542,121.10914,32.46811,33.658127,1766435725.05
1766435725.15,182.71707,119.74725,32.140182,32.74459,1766435725.17
1766435725.3,183.6662,117.966446,31.736526,32.735588,1766435725.34
1766435725.45,189.4343,114.859695,30.697525,31.804497,1766435725.49
1766435725.73,211.96278,115.498604,27.368347,31.19954,1766435725.76
1766435725.88,230.87755,116.70214,25.539978,27.484482,1766435725.91
1766435726.59,70.0454,137.30432,36.17639,33.676315,1766435726.64
1766435726.73,95.23725,135.37068,33.86502,33.048187,1766435726.78
1766435726.88,116.438835,134.39325,31.186966,33.465744,1766435726.92
1766435727.04,134.90906,129.06844,33.038246,34.950195,1766435727.07
1766435727.18,150.96576,125.56326,34.61342,35.81543,1766435727.21
1766435727.32,163.20764,123.464874,33.666214,35.585815,1766435727.34
1766435727.46,172.89214,123.51933,37.55774,35.040764,1766435727.49
1766435727.6,183.36404,124.620636,35.44374,37.704094,1766435727.63
1766435727.75,190.9653,124.38267,34.495026,35.255722,1766435727.77
1766435727.89,195.79163,125.01317,33.599274,32.38276,1766435727.92
1766435728.04,199.51761,124.10034,33.841934,33.392242,1766435728.07
1766435728.18,199.9798,123.73056,34.03836,31.597435,1766435728.21
1766435728.33,201.5177,124.73045,32.341354,33.461174,1766435728.36
1766435728.47,203.83801,123.98129,30.905289,30.626038,1766435728.5
1766435728.62,206.11235,119.78554,31.28424,30.860954,1766435728.65
1766435728.76,208.99597,116.63631,30.77298,29.074768,1766435728.78
1766435728.9,210.9646,113.85347,28.608994,28.389809,1766435728.93
1766435729.05,209.40721,114.84596,32.234253,30.19712,1766435729.07
1766435729.19,208.24033,112.63699,33.46843,30.151154,1766435729.22
1766435729.34,207.98701,116.28905,33.335327,29.939445,1766435729.36
1766435729.48,204.9553,125.01642,31.020477,29.811768,1766435729.51
1766435729.63,196.807,127.06883,30.013977,29.219902,1766435729.65
1766435729.77,187.41211,124.700424,32.146317,31.697853,1766435729.8
1766435729.92,174.30237,124.49739,32.25107,29.172783,1766435729.95
1766435730.06,159.35648,123.62384,32.89612,32.040436,1766435730.09
1766435730.2,147.47057,122.39592,31.759033,31.07483,1766435730.23
1766435730.35,143.2791,123.96063,31.798393,35.223656,1766435730.38
1766435730.49,143.62311,126.49962,32.112953,32.065453,1766435730.52
1766435730.66,145.61234,124.60919,32.988327,32.230522,1766435730.68
1766435730.79,150.84607,129.33307,32.58368,34.301872,1766435730.82
1766435731.07,182.26079,125.79824,32.63452,31.060593,1766435731.1
1766435731.22,197.19656,118.02516,33.35707,31.487396,1766435731.24
1766435731.36,209.72835,110.2973,33.34082,32.43708,1766435731.39
1766435731.5,215.18088,114.3207,34.132614,32.24272,1766435731.53
1766435731.65,215.28922,123.16611,33.134155,32.85305,1766435731.67
1766435731.93,209.23853,118.85541,33.656845,31.638252,1766435731.98
1766435732.08,201.64665,119.480194,32.100616,32.589027,1766435732.13
1766435732.22,191.93149,124.17979,31.62178,35.123245,1766435732.25
1766435732.37,185.68175,126.9745,32.39395,35.55903,1766435732.39
1766435732.52,184.017,129.78447,31.903763,33.800415,1766435732.55
1766435732.66,182.67221,135.5304,33.464935,39.122887,1766435732.7
1766435732.8,178.8703,132.76056,32.59674,35.367943,1766435732.83
1766435732.94,173.32927,127.005585,31.42569,32.23002,1766435732.98
1766435733.09,171.10701,117.08892,31.662811,30.516983,1766435733.12
1766435733.23,173.48015,116.632774,31.603912,30.34581,1766435733.26
1766435733.38,177.45709,114.235405,31.778183,32.79875,1766435733.41
1766435733.52,182.10654,119.02724,32.78871,32.290718,1766435733.55
1766435733.67,182.14069,134.35501,33.041656,39.793488,1766435733.7
1766435733.82,177.82935,134.74348,33.151276,35.76345,1766435733.86
1766435733.96,171.07465,131.29562,32.521988,32.975037,1766435733.99
1766435734.1,164.12918,126.62901,31.219284,31.800316,1766435734.13
1766435734.54,183.89871,123.95732,31.161514,38.661995,1766435734.56
1766435734.68,183.20108,123.9191,33.12378,38.557564,1766435734.71
1766435734.83,174.9722,126.216934,33.940002,38.814148,1766435734.85
1766435734.98,168.3653,126.29903,34.20244,35.22696,1766435735.01
1766435735.26,175.32074,136.78387,34.92865,33.431625,1766435735.28
1766435735.7,233.32822,122.60672,37.46031,35.03894,1766435735.73
1766435735.83,245.35468,111.0555,37.46605,38.41941,1766435735.86
1766435735.98,245.51074,111.164444,37.551895,36.241028,1766435736.0
1766435736.12,239.90366,119.802795,35.437134,34.399323,1766435736.15
1766435736.27,230.89731,122.14749,34.33113,33.709564,1766435736.3
1766435736.41,222.98663,117.820984,32.817078,33.126793,1766435736.44
1766435736.55,218.4956,112.267624,33.185196,33.56608,1766435736.58
1766435736.7,215.55449,108.28696,32.37628,31.049774,1766435736.72
1766435736.99,209.19513,119.2602,33.664505,31.522202,1766435737.01
1766435737.13,199.76636,127.794876,33.361115,32.285805,1766435737.16
1766435737.28,193.01526,123.82527,32.719376,30.987823,1766435737.3
1766435737.42,188.94247,120.355774,32.705124,33.8384,1766435737.45
1766435737.58,183.76793,119.47994,33.133972,33.8134,1766435737.61
1766435737.71,179.27425,120.23984,33.384827,32.91092,1766435737.74
1766435737.85,171.75049,123.94768,32.838913,33.241913,1766435737.88
1766435738.0,162.54703,128.76761,32.733307,34.254196,1766435738.02
1766435738.14,154.17096,131.0332,33.472626,32.89818,1766435738.17
1766435738.44,127.01015,139.50766,31.563988,32.31601,1766435738.47
1766435739.15,123.97301,128.28989,33.47953,32.44462,1766435739.18
1766435739.3,131.79037,136.03479,32.6708,33.600914,1766435739.33
1766435739.59,173.4563,133.2215,34.818283,31.024254,1766435739.61
1766435739.72,191.01929,134.19571,34.351837,32.787712,1766435739.76
1766435739.88,202.2814,130.92215,35.26187,34.228767,1766435739.93
1766435740.02,211.61005,123.737625,34.2321,32.712738,1766435740.06
1766435740.16,218.83566,118.73052,33.77118,32.86577,1766435740.19
1766435740.31,220.823,118.64336,34.098495,33.273735,1766435740.35
1766435740.45,221.23715,123.95805,34.261765,33.0411,1766435740.49
1766435740.6,216.46835,129.47571,35.6212,36.320847,1766435740.63
1766435740.74,206.13858,126.1012,33.611618,33.3796,1766435740.76
1766435740.89,196.51291,128.94232,33.324448,34.36512,1766435740.92
1766435741.03,190.28647,126.05687,32.05545,31.677948,1766435741.06
1766435741.17,186.5046,122.163284,32.440674,35.41938,1766435741.21
1766435741.32,187.71524,115.44902,30.877548,31.035286,1766435741.35
1766435741.46,188.99075,119.3439,30.395279,31.493217,1766435741.5
1766435741.62,183.66022,122.850494,31.859818,32.573967,1766435741.65
1766435741.75,174.33594,121.85051,33.16179,32.32959,1766435741.78
1766435741.9,159.98712,121.42296,35.595764,33.569893,1766435741.93
1766435742.04,142.26175,120.39757,34.6848,32.705315,1766435742.09
1766435742.91,198.77544,123.06914,32.772644,33.303497,1766435742.94
1766435743.05,202.78064,120.72701,33.474167,35.236588,1766435743.08
1766435743.2,195.93332,121.1413,33.28264,32.93109,1766435743.22
1766435743.34,183.24654,121.41469,33.538147,33.24949,1766435743.36
1766435743.48,169.04555,124.94246,34.22046,41.01719,1766435743.52
1766435743.63,159.03716,123.830536,31.50418,34.886383,1766435743.66
1766435743.77,156.80862,122.31564,30.413681,31.303535,1766435743.8
1766435743.91,160.6095,121.448654,31.951218,32.244972,1766435743.94
1766435744.21,160.59622,130.52034,33.16234,36.07908,1766435744.24
1766435744.35,154.62286,135.25473,32.555923,35.349754,1766435744.38
1766435744.53,152.31041,133.31348,33.222137,35.55635,1766435744.56
1766435744.64,151.73538,132.10895,33.483017,39.396904,1766435744.68
1766435744.87,155.63486,127.60847,30.941208,32.804855,1766435744.91
1766435745.02,164.13748,123.239426,31.575867,30.28067,1766435745.06
1766435745.1,175.00497,122.22038,31.98729,30.301361,1766435745.14
1766435745.23,188.79938,122.19505,30.926468,29.927559,1766435745.26
1766435745.4,197.66653,122.464066,32.686493,30.42115,1766435745.43
1766435745.51,199.5462,125.89209,34.081467,30.54255,1766435745.54
1766435745.66,193.44412,129.21007,31.865952,33.32914,1766435745.69
1766435745.81,184.58508,124.51333,31.314575,30.17128,1766435745.83
1766435745.95,178.1553,123.168976,31.891098,36.82376,1766435745.98
1766435746.09,174.68,125.57655,30.452957,35.1576,1766435746.11
1766435746.37,169.85425,125.596466,31.524475,32.76368,1766435746.4
1766435746.53,179.8463,131.37474,32.463593,33.36492,1766435746.55
1766435746.65,193.98318,132.30064,32.466995,34.893127,1766435746.69
1766435746.81,206.25531,124.87291,34.30536,32.813377,1766435746.83
1766435746.96,218.16904,118.30451,34.919937,34.727707,1766435746.99
1766435747.11,222.89394,114.36406,34.43402,33.451416,1766435747.13
1766435747.24,225.8034,118.07178,35.920273,34.956123,1766435747.26
1766435747.39,227.26285,119.19001,35.618073,35.079636,1766435747.41
1766435747.52,224.13284,119.670944,35.911957,34.803284,1766435747.55
1766435747.67,214.07825,118.73007,33.793137,32.844757,1766435747.71
1766435747.81,200.9364,116.11254,34.668686,35.327744,1766435747.84
1766435747.96,184.3255,118.33567,33.74942,32.36058,1766435747.99
1766435748.39,120.763245,142.94086,34.922615,33.845337,1766435748.42
1766435748.53,90.36501,143.35872,44.011276,32.566338,1766435748.56
1766435748.68,65.83342,132.63347,40.65422,33.47222,1766435748.71
1766435748.97,60.164383,115.068085,40.26289,34.566223,1766435749.0
1766435749.84,204.79355,123.72304,34.09259,35.658806,1766435749.87
1766435749.98,205.5287,124.22425,34.23645,37.747055,1766435750.01
1766435750.27,175.71655,136.5416,32.78334,42.470116,1766435750.29
1766435750.42,160.22786,128.79337,32.24362,33.784866,1766435750.45
1766435750.56,156.40558,127.70485,29.360214,35.04212,1766435750.59
1766435751.28,252.3537,129.34058,35.64415,33.731865,1766435751.31
1766435751.42,263.17908,119.26601,34.13089,31.851234,1766435751.45
1766435751.56,269.4997,107.54549,36.48404,33.230568,1766435751.6
