1766434999.69,163.1781,121.7204,30.145798,31.089485,1766434999.72
1766434999.83,159.51605,123.278946,30.027512,31.357277,1766434999.85
1766434999.98,169.38873,126.57769,28.630692,30.40895,1766435000.01
1766435000.11,186.06796,120.49571,28.725357,29.770996,1766435000.14
1766435000.26,199.73743,119.3981,28.974869,30.388039,1766435000.29
1766435000.41,204.96114,124.25096,29.126892,30.755089,1766435000.43
1766435000.55,196.75223,126.2666,29.145065,30.095062,1766435000.58
1766435000.7,177.76526,116.31308,28.406128,30.855446,1766435000.73
1766435000.85,161.96611,111.62095,28.991455,29.964722,1766435000.87
1766435000.99,156.33194,115.90961,29.93074,30.535316,1766435001.02
1766435001.13,158.66714,118.53287,31.012085,32.01371,1766435001.16
1766435001.28,165.49423,123.311554,32.710938,33.15387,1766435001.3
1766435001.43,170.84767,125.5349,33.146942,35.152313,1766435001.46
1766435001.57,169.831,124.46867,32.273697,33.18801,1766435001.6
1766435001.72,163.75784,123.62818,31.293747,32.111893,1766435001.75
1766435001.86,155.01376,122.7078,30.730286,31.560684,1766435001.89
1766435002.01,147.83012,123.78283,30.014435,31.120255,1766435002.03
1766435002.15,147.81769,123.183395,29.96608,30.276314,1766435002.18
1766435002.29,153.63554,125.00598,29.676239,30.135315,1766435002.33
1766435002.44,163.91249,121.61301,29.566528,30.206665,1766435002.47
1766435002.59,171.98444,120.43808,30.66771,31.829552,1766435002.62
1766435002.89,175.45569,127.53624,30.72548,31.884544,1766435002.91
1766435003.03,182.43085,125.016464,32.264877,33.284645,1766435003.05
1766435003.17,191.90002,124.28097,32.69478,33.44893,1766435003.2
1766435003.32,195.46884,123.98955,32.44171,33.630524,1766435003.35
1766435003.46,192.90683,123.77697,32.399933,33.073105,1766435003.49
1766435003.61,188.71146,123.641,31.642975,32.575882,1766435003.64
1766435003.76,194.14644,119.62961,32.360382,32.435036,1766435003.78
1766435003.95,205.84258,118.97015,32.984375,33.256676,1766435003.97
1766435004.05,219.34976,116.42286,34.365433,35.505325,1766435004.07
1766435004.19,230.30801,119.65189,35.93309,35.7296,1766435004.22
1766435004.34,234.67935,121.07334,36.020126,36.026627,1766435004.37
1766435004.49,232.99672,120.073425,35.78772,36.135567,1766435004.51
1766435004.63,228.21155,119.49171,34.722122,34.321213,1766435004.66
1766435004.78,229.08568,119.06477,33.919678,34.0319,1766435004.8
1766435004.92,231.2427,120.4465,32.91725,33.430023,1766435004.96
1766435005.07,229.42252,118.52841,32.136185,32.40738,1766435005.1
1766435005.22,219.41217,115.24571,31.349869,32.19687,1766435005.24
1766435005.36,201.98364,117.096756,31.001602,31.977287,1766435005.38
1766435005.51,185.97833,119.028435,28.32492,30.131454,1766435005.54
1766435005.65,180.22977,119.513916,28.003143,29.34362,1766435005.68
1766435005.8,180.08932,119.342865,27.882492,29.452911,1766435005.83
1766435005.95,181.9913,119.83476,28.215317,29.885864,1766435005.97
1766435006.09,183.69142,126.078316,29.38327,29.882156,1766435006.11
1766435006.23,189.41223,121.70734,28.760513,29.371704,1766435006.26
1766435006.4,198.13205,116.86307,28.743607,29.723305,1766435006.42
1766435006.53,209.8397,112.58923,28.639862,29.55532,1766435006.55
1766435006.67,223.02448,110.42261,30.897995,31.628075,1766435006.7
1766435006.82,233.38182,113.93288,32.24173,31.846474,1766435006.85
1766435006.96,239.74084,115.34875,32.695175,32.657425,1766435006.99
1766435007.11,233.55359,119.00825,33.424057,32.874374,1766435007.14
1766435007.25,223.85048,120.119995,32.152557,32.20765,1766435007.28
1766435007.4,213.45235,119.39555,31.917786,31.511955,1766435007.43
1766435007.55,202.80118,118.095116,31.401215,30.776688,1766435007.57
1766435007.69,197.80675,123.87714,31.14618,30.411957,1766435007.72
1766435007.84,196.035,127.3841,30.497925,30.899857,1766435007.87
1766435007.98,198.94162,123.943855,28.890732,30.235245,1766435008.01
1766435008.13,211.00809,123.85571,26.23088,28.518547,1766435008.16
1766435008.28,229.49759,129.03146,26.713013,28.38797,1766435008.3
1766435009.43,172.9397,125.41634,30.295471,31.748032,1766435009.46
1766435009.58,186.97688,123.13243,29.884705,32.158142,1766435009.61
1766435009.73,199.50409,125.28528,30.996323,32.702187,1766435009.76
1766435009.88,210.613,124.171616,31.240234,32.627693,1766435009.9
1766435010.02,220.96478,119.58479,32.14731,32.476692,1766435010.04
1766435010.17,229.02103,115.19509,32.662888,33.306442,1766435010.2
1766435010.32,232.21356,114.51358,32.86905,34.043358,1766435010.35
1766435010.46,233.41905,113.7874,33.04956,33.825653,1766435010.48
1766435010.6,229.35522,115.17906,32.24742,33.39856,1766435010.63
1766435010.74,220.64572,112.137314,31.64801,32.63024,1766435010.77
1766435010.9,209.8598,114.41316,30.234879,32.09445,1766435010.93
1766435011.04,200.12762,118.11684,29.54663,30.428444,1766435011.06
1766435011.18,195.42532,114.986664,28.513458,30.147346,1766435011.21
1766435011.32,196.37978,114.7831,28.058716,29.580933,1766435011.35
1766435011.49,203.86304,118.706314,28.14357,28.894379,1766435011.52
1766435011.62,216.53554,118.30155,29.472626,30.304977,1766435011.65
1766435011.77,230.27,115.16979,30.773285,31.962997,1766435011.8
1766435011.91,240.8331,113.97877,31.547134,32.480545,1766435011.94
1766435012.05,245.12927,113.98274,32.66469,33.63183,1766435012.08
1766435012.2,243.36389,115.86758,33.345963,34.048264,1766435012.23
1766435012.35,235.68097,117.78445,33.10919,34.589554,1766435012.37
1766435012.49,223.07007,117.564606,33.01335,34.99289,1766435012.52
1766435012.64,211.61008,116.422424,33.571518,34.52166,1766435012.67
1766435012.79,206.67416,115.59724,33.10527,34.242813,1766435012.81
1766435012.93,208.48889,114.79898,32.96823,34.733788,1766435012.96
1766435013.07,211.03418,114.28166,33.74559,35.499664,1766435013.1
1766435013.22,210.97949,114.75766,33.817215,35.092827,1766435013.25
1766435013.37,209.41248,113.65886,32.825363,34.386345,1766435013.39
1766435013.53,208.95535,112.861855,31.7426,33.433945,1766435013.55
1766435013.66,208.3804,113.86806,31.335953,32.099754,1766435013.68
1766435013.8,205.94934,113.98186,30.698227,31.352173,1766435013.83
1766435013.95,200.57597,113.583435,29.658325,30.73803,1766435013.97
1766435014.09,194.9963,113.684906,29.474716,30.112976,1766435014.12
1766435014.24,191.3492,115.16463,29.000458,29.788795,1766435014.27
1766435014.39,188.62273,118.35005,28.778198,29.307167,1766435014.41
1766435014.53,186.44759,119.72461,28.74057,29.721985,1766435014.55
1766435014.67,185.30714,119.98189,28.462067,29.914207,1766435014.7
1766435014.82,186.47275,118.42514,28.666595,29.11187,1766435014.85
1766435014.96,190.10062,116.283844,30.317703,30.050224,1766435014.99
1766435015.11,195.09515,118.791565,30.313889,30.267906,1766435015.14
1766435015.27,199.9992,120.382126,30.240646,31.23294,1766435015.3
1766435015.4,203.75104,120.48715,30.754135,31.8573,1766435015.43
1766435015.56,206.87244,119.86952,30.783203,32.200462,1766435015.59
1766435015.7,210.55038,120.991974,31.265686,33.03161,1766435015.72
1766435015.99,213.36267,118.11119,31.849564,33.143333,1766435016.02
1766435016.13,212.42052,116.965225,31.875885,33.23761,1766435016.16
1766435016.31,208.31558,117.53114,31.43045,32.680504,1766435016.33
1766435016.42,202.59317,117.4711,30.841156,33.304665,1766435016.45
1766435016.57,196.56898,115.8141,30.570282,31.929108,1766435016.6
1766435016.71,191.60664,114.26155,30.248077,31.124428,1766435016.74
1766435016.86,188.65192,114.61832,29.993576,31.803642,1766435016.88
1766435017.01,187.65579,115.8499,30.262192,31.315819,1766435017.03
1766435017.15,189.25827,117.670265,30.341385,31.553024,1766435017.18
1766435017.29,193.50183,117.18538,30.252762,31.232292,1766435017.32
1766435017.44,199.88586,115.97815,30.13478,32.076057,1766435017.47
1766435017.59,208.15964,115.026344,30.47931,31.840042,1766435017.61
1766435017.73,215.53835,113.68997,31.12677,32.766083,1766435017.76
1766435017.88,222.64734,112.21678,31.893723,32.784904,1766435017.9
1766435018.02,226.99152,111.127785,33.32219,33.72943,1766435018.05
1766435018.17,228.90585,109.90448,32.97487,34.43837,1766435018.2
1766435018.31,226.9563,108.16876,33.55951,34.607765,1766435018.34
1766435018.46,223.66267,109.4052,32.510986,34.698784,1766435018.49
1766435018.61,221.59271,109.6631,33.279984,34.453056,1766435018.63
1766435018.75,222.19562,111.581436,33.82698,34.97882,1766435018.78
1766435018.9,224.54333,111.430145,34.03752,34.73047,1766435018.92
1766435019.04,225.50401,110.269035,34.693207,35.811447,1766435019.07
1766435019.19,224.55351,109.55696,33.383728,35.69236,1766435019.22
1766435019.33,222.80042,109.9682,33.367386,35.307693,1766435019.36
1766435019.48,221.07828,110.77025,33.52997,34.765472,1766435019.51
1766435019.63,217.66917,113.249725,32.844543,34.347717,1766435019.65
1766435019.77,213.20598,113.65242,32.809357,34.37982,1766435019.8
1766435019.92,208.11475,115.9103,32.110367,33.541122,1766435019.95
1766435020.06,202.7029,116.08984,32.718506,33.24005,1766435020.09
1766435020.36,195.62,117.5016,32.215973,33.309387,1766435020.39
1766435020.5,195.68875,119.27693,32.083725,32.898346,1766435020.53
1766435020.64,196.2652,119.56471,32.75682,32.7713,1766435020.67
1766435020.79,195.99165,119.50783,32.245758,32.613976,1766435020.82
1766435020.93,195.22415,116.46663,31.749817,32.48211,1766435020.97
1766435021.09,194.79718,115.20247,31.283615,32.039406,1766435021.12
1766435021.24,194.29688,115.26294,30.639236,31.686363,1766435021.26
1766435021.38,195.40097,118.51143,30.953186,31.800453,1766435021.41
1766435021.52,200.28955,120.35741,31.168793,31.813385,1766435021.55
1766435021.67,209.45879,116.97696,31.523895,31.460884,1766435021.7
1766435021.81,218.34882,112.44171,30.661621,32.0039,1766435021.84
1766435021.96,223.05875,112.76468,31.70668,31.97638,1766435021.99
1766435022.1,222.10796,115.64735,31.168549,31.922043,1766435022.13
1766435022.25,218.52098,117.29176,30.833527,31.194427,1766435022.27
1766435022.39,212.6705,116.1523,30.534653,30.860023,1766435022.42
1766435022.54,207.83551,120.92569,29.932205,31.037544,1766435022.57
1766435022.68,207.30785,124.38582,30.001617,32.57953,1766435022.71
1766435022.83,208.9708,121.84133,29.996246,31.451218,1766435022.86
1766435022.97,211.76967,121.11339,30.199585,30.686943,1766435023.0
1766435023.12,215.89803,119.41788,29.952179,31.486877,1766435023.15
1766435023.27,219.75491,121.02348,30.333038,30.76168,1766435023.29
1766435023.41,224.6705,119.946205,30.466537,31.57698,1766435023.44
1766435023.56,229.27599,114.5766,31.20285,31.930489,1766435023.59
1766435023.71,231.296,110.539444,31.346039,32.50228,1766435023.73
1766435023.85,230.16615,114.0948,30.883179,31.984657,1766435023.87
1766435023.99,226.5215,117.04648,31.131866,32.015587,1766435024.02
1766435024.14,220.16989,119.37645,31.438858,32.37216,1766435024.16
1766435024.29,213.74437,122.435455,31.101501,32.307953,1766435024.31
1766435024.43,207.58041,123.6635,30.51413,32.176147,1766435024.45
1766435024.58,201.70398,121.92584,30.59816,32.367973,1766435024.6
1766435024.73,197.59232,122.292694,30.168976,31.334816,1766435024.75
1766435024.87,198.0662,122.92706,30.500885,31.32663,1766435024.89
1766435025.01,201.18686,121.51568,30.536667,31.349228,1766435025.04
1766435025.16,206.37868,123.9511,31.07257,32.72679,1766435025.19
1766435025.31,212.13875,125.61221,31.778564,31.891457,1766435025.34
1766435025.45,220.56625,116.52806,32.404144,32.726357,1766435025.48
1766435025.59,230.8035,107.491325,32.417435,34.02379,1766435025.62
1766435025.74,241.71384,107.95509,33.382645,34.764626,1766435025.78
1766435025.89,251.73859,107.25098,35.502274,36.614296,1766435025.92
1766435026.03,257.71143,111.00067,36.625137,36.36979,1766435026.07
1766435026.18,257.23404,114.4357,36.391678,35.93421,1766435026.21
1766435026.33,251.39572,107.49296,35.995605,35.797318,1766435026.36
1766435026.47,242.55753,105.423,35.07837,35.29178,1766435026.5
1766435026.62,233.49068,108.63098,34.255463,35.397736,1766435026.64
1766435026.76,225.46527,117.138,33.63826,34.51223,1766435026.79
1766435026.91,222.65292,122.93139,33.208694,33.05626,1766435026.93
1766435027.05,224.24463,121.09709,32.430847,33.14691,1766435027.08
1766435027.2,223.3006,114.451744,31.809555,33.120438,1766435027.22
1766435027.34,219.5036,113.54584,31.134003,33.62018,1766435027.37
1766435027.49,213.86276,115.52202,30.513977,32.40519,1766435027.51
1766435027.64,207.99612,120.05321,30.402664,31.08374,1766435027.66
1766435027.78,205.1576,124.42304,30.123169,30.423233,1766435027.81
1766435027.93,206.57683,123.092384,30.165619,30.608353,1766435027.95
1766435028.07,211.24646,118.82531,30.291641,30.722122,1766435028.1
1766435028.22,217.81418,116.46617,29.7975,31.398415,1766435028.24
1766435028.36,223.24078,116.615715,30.18303,31.11589,1766435028.39
1766435028.51,226.87769,118.31947,29.940063,30.202148,1766435028.54
1766435028.66,228.93933,120.337524,30.137009,31.172913,1766435028.68
1766435028.8,230.53662,122.78711,29.967789,30.540627,1766435028.83
1766435028.95,231.95236,115.82464,30.291443,31.093185,1766435028.97
1766435029.09,235.8246,110.244064,29.679596,31.427086,1766435029.12
1766435029.24,239.01743,114.452576,30.142685,31.205994,1766435029.26
1766435029.38,237.17764,115.10376,29.313095,31.14975,1766435029.41
1766435029.53,233.08691,117.63344,29.864182,30.646881,1766435029.56
1766435029.68,229.758,116.78853,30.044159,30.993034,1766435029.7
1766435029.82,226.89674,119.3741,30.483307,31.54081,1766435029.85
1766435029.96,221.79372,121.53688,30.719513,31.837807,1766435029.99
1766435030.12,215.30424,123.09238,31.501892,33.21125,1766435030.14
1766435030.27,210.10007,125.54428,31.894455,34.209953,1766435030.3
1766435030.4,206.39996,125.85967,31.981506,33.716232,1766435030.43
1766435030.55,206.3714,120.291145,32.945526,33.685867,1766435030.57
1766435030.69,213.76318,113.6207,33.836807,35.486504,1766435030.72
1766435030.84,224.33025,108.39003,34.07245,36.16897,1766435030.86
1766435030.99,230.67352,106.888466,35.8394,38.350388,1766435031.01
1766435031.13,230.24469,113.229,37.20073,38.233658,1766435031.16
1766435031.28,224.5679,115.921234,37.473312,38.2081,1766435031.3
1766435031.42,213.53938,104.20026,36.307495,39.274025,1766435031.45
1766435031.56,196.8472,111.54713,38.146667,40.284103,1766435031.59
1766435031.86,152.57434,132.57722,36.71382,38.11164,1766435031.89
1766435032.0,136.63907,136.41513,34.98088,36.432487,1766435032.03
1766435032.15,126.162994,134.3728,33.46768,35.395294,1766435032.18
1766435032.3,117.67795,132.55746,32.737053,34.570442,1766435032.33
1766435032.44,109.90136,132.0978,30.947327,32.15027,1766435032.47
1766435032.58,105.35388,131.54387,30.571983,31.409676,1766435032.61
1766435032.73,107.168594,131.1083,29.93869,30.505768,1766435032.76
1766435032.88,115.37486,132.36151,29.275154,29.189713,1766435032.9
1766435033.02,129.71567,133.44012,29.514397,29.475433,1766435033.05
1766435033.16,142.09242,132.92825,28.715843,30.247513,1766435033.19
1766435033.31,148.59317,130.02478,28.76915,29.64476,1766435033.34
1766435033.46,147.33923,128.33055,27.95195,29.673065,1766435033.48
1766435033.6,140.57915,123.88162,27.709831,28.028374,1766435033.63
1766435033.75,133.40468,121.51134,27.783958,27.62577,1766435033.78
1766435033.89,128.57855,121.39523,27.931778,27.92817,1766435033.92
1766435034.04,128.52234,119.115715,28.149284,28.645645,1766435034.07
1766435034.18,134.28796,118.03601,28.529549,28.51712,1766435034.21
1766435034.33,143.85739,114.02794,27.941452,29.161255,1766435034.36
1766435034.47,152.8465,114.582596,28.954819,30.753273,1766435034.5
1766435034.62,160.70383,116.22715,29.391418,30.493881,1766435034.65
1766435034.76,168.4279,117.1959,30.323212,31.103714,1766435034.79
1766435034.91,174.45451,116.76895,30.61737,31.820961,1766435034.94
1766435035.06,179.18332,116.00969,31.611404,32.42547,1766435035.1
1766435035.2,184.14551,114.04826,31.844406,32.930077,1766435035.23
1766435035.35,189.25117,112.6627,32.569366,33.58174,1766435035.38
1766435035.49,191.45677,109.33338,32.78247,34.11783,1766435035.52
1766435035.65,190.2141,109.94829,33.220306,33.578766,1766435035.67
1766435035.79,187.06732,112.6318,32.601654,33.037216,1766435035.81
1766435035.93,181.00246,114.6169,32.661896,33.46244,1766435035.95
1766435036.08,170.62273,113.00452,31.705383,32.746468,1766435036.1
1766435036.22,159.1901,114.46527,30.624786,31.322365,1766435036.25
1766435036.37,151.68475,117.06771,30.739609,31.458572,1766435036.4
1766435036.51,149.76619,119.76112,30.89859,31.518372,1766435036.54
1766435036.66,153.82347,124.78776,30.968872,32.351273,1766435036.69
1766435036.8,159.7657,126.57292,31.926819,32.48886,1766435036.83
1766435036.96,167.88406,125.14851,32.501724,34.00495,1766435036.99
1766435037.1,175.44563,125.04359,32.32077,34.27452,1766435037.12
1766435037.24,180.26666,123.5454,31.625671,33.45897,1766435037.27
1766435037.53,181.66925,119.91473,30.874954,32.063126,1766435037.56
1766435037.68,179.73334,120.8798,30.281067,31.392044,1766435037.71
1766435037.82,177.89706,120.48178,29.827835,30.953255,1766435037.85
1766435037.96,175.01193,120.85742,29.908554,30.961304,1766435037.99
1766435038.12,170.46326,121.683685,29.211456,32.040924,1766435038.14
1766435038.25,165.60239,119.393845,29.434067,30.597054,1766435038.28
1766435038.4,163.46281,118.721664,28.720703,29.242271,1766435038.43
1766435038.55,164.5057,119.151695,28.308533,29.090805,1766435038.58
1766435038.69,168.31915,120.0067,27.866776,29.248985,1766435038.72
1766435038.84,175.08847,118.802025,27.847336,28.254807,1766435038.87
1766435038.99,184.36617,114.53984,27.112488,29.344177,1766435039.01
1766435039.13,194.83588,113.14781,27.391891,29.603233,1766435039.16
1766435039.27,204.311,114.37712,28.216217,30.045753,1766435039.3
1766435039.42,210.3259,113.61803,28.40178,30.527214,1766435039.45
1766435039.57,214.81332,112.55377,30.154938,30.677628,1766435039.6
1766435039.71,217.83105,112.95976,29.611923,31.347023,1766435039.74
1766435039.86,219.98456,113.180695,30.930725,32.1587,1766435039.89
1766435040.0,222.85257,111.28796,31.564743,32.307724,1766435040.03
1766435040.15,227.00745,108.39398,31.931503,33.41066,1766435040.18
1766435040.29,231.63525,106.62036,32.449722,33.601295,1766435040.32
1766435040.44,237.86096,107.288925,33.28488,33.50869,1766435040.47
1766435040.59,245.68054,109.05621,33.938354,34.006187,1766435040.61
1766435040.74,256.96652,112.92944,34.167526,34.884438,1766435040.77
1766435040.88,273.32996,119.08573,34.602173,34.702957,1766435040.9
1766435041.02,289.41168,118.47916,34.280273,34.545044,1766435041.05
1766435041.17,304.5005,117.31635,30.934998,34.56801,1766435041.2
1766435041.75,19.752861,124.3741,37.343132,28.890175,1766435041.78
1766435041.9,44.237362,125.60606,32.82679,31.019333,1766435041.92
1766435042.04,70.93918,127.5476,31.995785,30.163223,1766435042.07
1766435042.48,138.78212,129.32751,31.732574,31.444656,1766435042.51
1766435042.62,150.48578,129.74577,32.083603,35.221863,1766435042.65
1766435042.77,158.23816,131.07802,33.752457,38.728493,1766435042.8
1766435042.91,164.12494,123.98126,32.746872,33.59912,1766435042.94
1766435043.06,166.21918,123.89761,33.093628,33.731743,1766435043.09
1766435043.2,166.7143,121.55207,33.671066,33.87175,1766435043.24
1766435043.36,166.1262,124.26701,33.270844,33.971336,1766435043.38
1766435043.5,168.2807,123.288506,33.005493,33.47084,1766435043.53
1766435043.64,174.54681,126.17583,33.159424,33.51287,1766435043.67
1766435043.79,182.50784,122.134964,33.059296,34.088562,1766435043.82
1766435043.94,189.7294,125.55769,32.14279,32.764244,1766435043.97
1766435044.08,198.42245,120.73255,32.636765,33.68297,1766435044.11
1766435044.22,208.60693,118.15093,31.100388,31.404648,1766435044.25
1766435044.37,221.8023,115.35126,31.423767,29.018196,1766435044.4
1766435044.52,229.55875,112.57468,31.169113,30.05368,1766435044.55
1766435044.66,232.9245,109.96036,31.176773,30.824303,1766435044.69
1766435044.81,230.4758,108.522,30.981491,30.365204,1766435044.84
1766435044.95,227.08331,111.71861,31.797073,31.461815,1766435044.98
1766435045.1,224.52185,113.92597,33.409225,33.270218,1766435045.13
1766435045.24,223.58185,124.92941,32.447586,32.497673,1766435045.28
1766435045.39,219.00069,128.60527,32.53253,33.00219,1766435045.42
1766435045.54,216.7782,128.09032,32.738647,33.008087,1766435045.57
1766435045.69,214.8919,129.77417,32.59294,32.966774,1766435045.71
1766435045.83,207.4322,126.6028,32.167053,32.855766,1766435045.86
1766435045.97,196.2636,126.65769,31.279175,35.21895,1766435046.0
1766435046.12,183.2103,125.757126,31.383255,33.344826,1766435046.15
1766435046.27,167.5221,126.51242,33.104126,39.007393,1766435046.3
1766435046.41,154.08984,120.71155,30.086227,30.401451,1766435046.44
1766435046.56,143.84622,127.70909,29.512177,32.17089,1766435046.59
1766435046.7,144.1287,130.88394,29.741089,32.598396,1766435046.73
1766435046.85,152.00423,129.93636,30.298187,30.650383,1766435046.87
1766435047.0,161.05759,127.67441,29.480835,29.874115,1766435047.02
1766435047.14,169.2575,123.59365,29.353745,31.908737,1766435047.17
1766435047.28,176.04782,120.83327,29.122726,29.100258,1766435047.31
1766435047.43,179.94896,117.76422,27.843689,28.053871,1766435047.46
1766435047.57,186.96375,118.46504,29.76323,29.013725,1766435047.6
1766435047.72,201.07867,125.082016,32.679947,36.808357,1766435047.75
1766435047.87,222.44395,123.68393,33.76892,31.935219,1766435047.89
1766435048.01,238.3696,122.398315,35.576187,33.924065,1766435048.04
1766435048.16,248.3613,117.01963,35.455246,34.68959,1766435048.19
1766435048.3,244.14218,112.94002,36.49617,35.180733,1766435048.33
1766435048.45,230.81715,112.355804,35.97165,35.008125,1766435048.47
1766435048.59,219.11227,115.06725,34.919357,33.99788,1766435048.62
1766435048.74,211.53668,122.084816,33.246582,34.00966,1766435048.77
1766435048.89,202.71515,123.79718,33.608124,36.983665,1766435048.92
1766435049.03,187.70157,128.80594,35.300674,34.23961,1766435049.06
1766435049.18,170.51411,133.85005,33.801514,33.382698,1766435049.2
1766435049.32,154.069,132.6733,33.43741,33.26554,1766435049.35
1766435049.47,145.6118,133.67679,31.888733,33.880966,1766435049.5
1766435049.61,150.98563,128.46362,33.293015,33.23728,1766435049.64
1766435049.77,158.37585,125.92679,33.00705,34.29825,1766435049.8
1766435049.9,169.61234,121.27316,32.848587,35.665382,1766435049.93
1766435050.06,184.63052,122.37471,32.794266,35.587273,1766435050.08
1766435050.19,201.29028,126.24529,34.741776,33.71254,1766435050.22
1766435050.34,219.70985,127.57077,37.11377,34.70069,1766435050.37
1766435050.48,231.26628,121.35603,36.752502,36.548042,1766435050.51
1766435050.63,235.50726,113.01056,37.94899,37.299294,1766435050.66
1766435050.77,230.9211,109.20439,38.63681,37.356766,1766435050.8
1766435050.92,217.68869,105.70055,36.906357,36.681526,1766435050.95
1766435051.06,198.77519,108.94983,33.559113,34.07702,1766435051.09
1766435051.22,179.66473,114.3631,33.761078,32.30237,1766435051.24
1766435051.36,165.25775,119.16193,31.015167,31.98919,1766435051.39
1766435051.5,158.32925,127.33898,31.912064,31.066269,1766435051.54
1766435051.65,161.27692,132.26785,30.05217,31.34011,1766435051.68
1766435051.8,167.452,131.62325,30.93866,30.483307,1766435051.83
1766435051.94,175.23691,129.26468,30.777359,30.610703,1766435051.97
1766435052.08,180.90176,124.70325,28.470474,31.13488,1766435052.12
1766435052.25,179.86371,125.408264,27.133255,30.068169,1766435052.28
1766435052.52,171.11395,122.67148,28.250809,29.770714,1766435052.56
1766435052.67,168.24933,125.73886,29.882034,32.61828,1766435052.7
1766435052.82,171.04245,128.49283,30.163162,29.512238,1766435052.85
1766435052.96,174.3548,128.2969,30.49263,30.354706,1766435052.99
1766435053.11,177.1159,125.86867,33.04393,30.675804,1766435053.14
1766435053.25,183.60678,124.689064,30.286636,37.451096,1766435053.28
1766435053.4,182.08969,128.53372,31.204239,36.32579,1766435053.42
1766435053.69,163.745,136.95967,33.02385,34.209023,1766435053.72
1766435053.83,152.26837,134.87613,33.33618,33.455635,1766435053.86
1766435053.98,139.24069,132.8132,32.929115,35.064026,1766435054.01
1766435054.13,131.38655,129.66125,32.901146,34.39937,1766435054.15
1766435054.27,128.40863,133.7806,33.394737,33.543846,1766435054.3
1766435054.42,124.4778,138.31766,34.930702,32.90007,1766435054.45
1766435054.56,121.54326,134.59755,34.50042,34.050194,1766435054.59
1766435054.71,121.29959,133.0818,33.013954,33.215668,1766435054.74
1766435054.85,132.69443,131.04182,35.56462,32.569885,1766435054.88
1766435055.0,150.1221,132.52737,34.37053,33.21138,1766435055.03
1766435055.15,168.82162,124.75287,33.40187,32.96206,1766435055.17
1766435055.29,190.41684,120.62103,34.138443,33.324432,1766435055.32
1766435055.43,206.05849,117.66872,32.6315,32.883842,1766435055.46
1766435055.59,213.60936,114.72516,32.492645,32.152527,1766435055.61
1766435055.73,212.44846,111.514885,33.191513,34.963455,1766435055.75
1766435055.87,203.874,113.70926,32.334427,31.698616,1766435055.9
1766435056.03,193.93823,114.55631,31.63115,31.214096,1766435056.05
1766435056.17,189.67917,116.58911,31.044891,30.573524,1766435056.19
1766435056.31,193.3098,116.09065,31.178833,30.714241,1766435056.34
1766435056.45,199.09375,116.51932,32.156204,31.131233,1766435056.48
1766435056.6,203.99571,115.63635,32.375336,32.290436,1766435056.63
1766435056.75,206.24902,115.500206,32.3013,33.098526,1766435056.78
1766435056.89,204.16983,119.60489,32.639526,33.300316,1766435056.92
1766435057.04,206.36581,122.396965,31.871841,31.899979,1766435057.07
1766435057.19,212.05356,119.24463,33.200104,32.567513,1766435057.22
1766435057.33,219.7763,119.22606,32.862686,32.852364,1766435057.36
1766435057.48,227.33768,119.242424,32.16078,32.29756,1766435057.5
1766435057.63,231.91727,111.713806,32.644287,32.357994,1766435057.66
1766435057.77,238.43921,113.01111,33.50737,32.14173,1766435057.79
1766435057.92,242.77837,117.54088,32.724335,31.721397,1766435057.95
1766435058.07,241.46234,121.30292,32.731674,31.395172,1766435058.09
1766435058.21,235.86972,124.64955,32.081375,30.898994,1766435058.23
1766435058.35,230.20494,122.11654,31.170929,30.071701,1766435058.38
1766435058.49,216.8406,119.64577,34.19847,32.28299,1766435058.52
1766435058.93,158.95233,135.41075,32.65628,35.583214,1766435058.96
1766435059.08,147.38934,134.02116,33.119736,33.660034,1766435059.11
1766435059.22,138.23965,127.29811,32.71972,32.582375,1766435059.25
1766435059.38,131.84384,124.20015,32.025,31.464226,1766435059.41
1766435059.51,133.3457,126.27669,31.783371,32.935303,1766435059.54
1766435059.66,140.54605,125.91403,32.464706,33.25763,1766435059.68
1766435059.81,148.34604,124.63812,34.09552,32.6074,1766435059.83
1766435059.95,156.2846,123.87105,34.23871,34.441986,1766435059.98
1766435060.1,162.56876,120.18033,33.974808,33.004425,1766435060.12
1766435060.24,169.50447,120.83297,32.51831,33.295303,1766435060.27
1766435060.39,173.2649,121.18779,31.578796,32.099304,1766435060.41
1766435060.53,182.93701,118.18248,31.856949,31.230072,1766435060.56
1766435060.68,196.8017,112.320564,33.12909,34.756424,1766435060.7
1766435060.83,213.43927,112.4651,33.4355,33.24917,1766435060.85
1766435060.98,226.05399,111.78987,34.349854,34.69184,1766435061.0
1766435061.12,227.50105,117.74834,33.296997,34.2034,1766435061.15
1766435061.26,222.65112,123.61943,33.811966,32.959984,1766435061.29
1766435061.55,207.63956,124.09006,33.00647,32.243652,1766435061.58
1766435061.7,203.37024,121.391045,32.64308,35.94969,1766435061.73
1766435061.84,200.46591,117.626755,30.959427,33.304756,1766435061.87
1766435061.99,202.57341,119.043976,31.020355,30.883461,1766435062.02
1766435062.14,210.23148,125.30925,32.11429,32.68798,1766435062.16
1766435062.27,223.09872,126.161896,32.236267,31.563965,1766435062.31
1766435062.43,234.57446,126.11034,34.261673,33.103416,1766435062.45
1766435062.57,240.0958,121.27638,34.116257,33.53531,1766435062.6
1766435062.72,246.53719,118.15353,35.34073,34.682297,1766435062.74
