1766437119.48,162.82816,126.175995,30.918533,36.69819,1766437119.5
1766437119.63,159.07303,126.08564,31.41365,35.975327,1766437119.66
1766437119.77,159.14438,127.465034,32.15039,37.034317,1766437119.79
1766437119.93,161.76828,128.49371,30.884583,33.53282,1766437119.95
1766437120.06,165.65347,129.45465,32.300644,34.601677,1766437120.09
1766437120.21,170.92302,129.42535,31.04654,34.880356,1766437120.24
1766437120.36,174.47217,127.8858,32.464035,35.20867,1766437120.39
1766437120.64,181.11041,126.05641,31.918777,34.322388,1766437120.67
1766437120.79,183.54623,128.5065,32.78395,39.50174,1766437120.82
1766437120.94,184.64432,129.09024,32.45952,38.31862,1766437120.97
1766437121.08,184.41853,128.72968,33.194366,33.56069,1766437121.11
1766437121.22,182.15305,129.55678,33.040253,35.558678,1766437121.26
1766437121.38,179.30154,129.1956,31.988434,33.941864,1766437121.4
1766437121.52,174.95453,128.60022,33.00621,34.281006,1766437121.55
1766437121.67,169.5744,128.69235,32.96663,34.785286,1766437121.7
1766437121.81,165.90488,128.90025,32.69342,32.910492,1766437121.84
1766437121.96,162.28207,130.63686,32.306076,33.43638,1766437121.99
1766437122.1,159.50745,131.32396,32.853973,33.104057,1766437122.13
1766437122.24,158.56403,133.702,33.080215,33.95484,1766437122.28
1766437122.53,161.39395,133.66681,33.880737,34.686172,1766437122.56
1766437122.68,164.00977,132.86514,34.546738,34.67447,1766437122.71
1766437122.82,166.76112,132.1649,34.038086,35.231102,1766437122.86
1766437122.97,170.71364,130.34833,31.954315,32.49666,1766437122.99
1766437123.12,175.91052,129.27788,32.32225,32.984314,1766437123.14
1766437123.27,182.34067,128.04909,32.54158,33.0943,1766437123.3
1766437123.76,186.29648,127.25551,34.91066,35.033928,1766437123.79
1766437123.81,184.65402,127.673325,35.243393,34.343056,1766437123.83
1766437123.85,182.62029,127.34355,34.570435,33.804604,1766437123.88
1766437123.99,180.74915,127.469666,34.16118,36.96218,1766437124.02
1766437124.17,179.29205,127.14328,32.668198,34.27581,1766437124.19
1766437124.29,181.09055,127.30235,34.45317,33.958305,1766437124.31
1766437124.43,182.60791,126.95621,34.56305,35.573547,1766437124.46
1766437125.17,182.94261,124.10265,34.547607,33.614,1766437125.19
1766437125.21,183.43227,125.32849,35.493317,34.11017,1766437125.25
1766437125.27,184.15755,126.53355,35.161407,34.2592,1766437125.29
1766437125.3,184.06348,126.96649,36.333755,33.073387,1766437125.32
1766437125.45,183.27141,124.754906,33.95273,34.039566,1766437125.47
1766437125.74,178.71432,120.74109,30.390823,33.54345,1766437125.76
1766437126.2,170.53296,129.48012,32.518448,34.827972,1766437126.22
1766437126.32,167.9296,130.83789,32.06241,33.839455,1766437126.34
1766437126.47,165.57315,131.03827,32.18895,31.361908,1766437126.49
1766437126.61,162.64276,131.48523,30.518875,31.715767,1766437126.63
1766437126.75,158.79178,130.86713,31.983414,31.389786,1766437126.78
1766437126.9,156.28607,130.76834,29.926651,31.856789,1766437126.93
1766437127.05,154.37846,132.92877,29.901703,32.54705,1766437127.08
1766437127.21,153.68288,134.42816,30.71286,34.53563,1766437127.24
1766437127.34,153.50406,134.29419,31.343246,33.929146,1766437127.37
1766437127.49,152.3414,133.91568,31.896652,34.256485,1766437127.51
1766437127.63,151.0173,130.55151,32.085953,31.721527,1766437127.66
1766437127.78,150.34346,129.91956,32.64615,31.670357,1766437127.8
1766437128.22,147.6257,138.66893,29.412064,31.04972,1766437128.25
1766437128.36,148.30916,143.46735,29.991974,30.78424,1766437128.39
1766437129.08,167.477,223.63289,30.155731,40.59912,1766437129.12
1766437130.56,185.83887,38.489494,31.239426,31.624977,1766437130.58
1766437130.7,185.07416,60.173782,31.466476,33.427505,1766437130.73
1766437130.87,185.78192,81.92599,31.811493,34.483154,1766437130.89
1766437130.99,187.01236,100.27992,32.58339,35.95948,1766437131.01
1766437131.13,187.63284,116.4882,31.840668,34.368393,1766437131.15
1766437131.27,186.4317,129.83842,31.253082,34.20639,1766437131.3
1766437131.45,184.38739,139.53151,30.938416,32.945305,1766437131.47
1766437131.56,181.97742,145.44275,31.113922,32.5896,1766437131.58
1766437131.71,180.06616,150.89085,30.00801,30.952698,1766437131.73
1766437131.87,179.89621,153.74313,30.113434,30.943054,1766437131.89
1766437132.16,182.65936,155.0675,30.304031,30.80095,1766437132.18
1766437132.29,183.27339,153.96494,29.878021,30.450638,1766437132.31
1766437132.44,183.31232,151.7185,30.052032,30.777374,1766437132.46
1766437132.58,182.9252,150.92328,30.06929,30.553604,1766437132.6
1766437132.74,182.38824,149.68405,30.026047,30.562256,1766437132.76
1766437132.88,182.37796,148.02509,30.20549,31.311676,1766437132.9
1766437133.02,184.99088,148.17828,29.615692,31.602432,1766437133.05
1766437133.17,188.60431,147.71518,29.72705,31.70082,1766437133.19
1766437133.31,193.46811,145.47986,29.75322,32.156525,1766437133.34
1766437133.45,200.1261,142.4212,30.967224,31.238205,1766437133.48
1766437133.6,210.82005,139.12708,30.29776,31.29644,1766437133.63
1766437133.75,223.0911,136.96983,29.796951,29.724152,1766437133.77
1766437133.9,238.29318,137.02594,29.726547,30.087364,1766437133.92
1766437134.64,32.928986,133.08255,30.154213,29.704361,1766437134.67
1766437134.77,66.16216,136.55367,32.028885,30.733063,1766437134.8
1766437135.79,32.27898,139.55928,29.62046,27.326195,1766437135.81
1766437135.93,57.9637,134.64719,30.874363,30.79071,1766437135.95
1766437136.07,82.47614,136.72476,31.213196,31.266838,1766437136.09
1766437136.22,106.53233,135.9202,31.419914,32.064926,1766437136.24
1766437136.36,128.36191,137.70175,33.12668,32.149445,1766437136.38
1766437136.51,152.77377,138.20773,32.75627,31.16954,1766437136.53
1766437136.66,178.3774,136.8412,32.74829,32.43918,1766437136.68
1766437136.83,201.01123,136.51236,33.740524,32.672287,1766437136.85
1766437136.94,215.27673,137.89764,33.364426,33.207893,1766437136.97
1766437137.18,221.4562,136.81967,33.042206,31.855057,1766437137.2
1766437137.24,222.33968,136.196,32.100464,30.884743,1766437137.27
1766437137.38,221.24707,133.09491,30.870865,30.744057,1766437137.41
1766437137.53,217.84027,128.29901,29.949554,30.89312,1766437137.55
1766437137.67,211.4476,126.40173,29.93512,29.99813,1766437137.71
1766437137.82,200.66751,122.748344,29.812164,30.032822,1766437137.85
1766437137.96,185.89165,117.146965,29.647034,30.101212,1766437137.99
1766437138.12,171.66422,118.220245,29.924332,29.440094,1766437138.15
1766437138.25,157.02304,112.996605,31.12709,31.0139,1766437138.28
1766437138.4,146.78575,105.92843,30.16272,30.70404,1766437138.42
1766437138.54,141.38145,97.566055,29.921318,30.789787,1766437138.56
1766437138.7,139.52654,89.93648,30.846733,30.383812,1766437138.72
1766437138.83,139.03204,79.36621,31.203873,29.804268,1766437138.86
1766437138.98,137.24011,64.72113,30.888168,31.241692,1766437139.0
1766437139.12,136.49776,46.49148,30.022743,29.35785,1766437139.14
1766437140.44,214.67487,225.42917,33.05562,30.72966,1766437140.48
1766437140.58,215.88638,206.3852,34.48149,32.718506,1766437140.6
1766437140.73,210.8496,185.4448,35.446625,34.213806,1766437140.74
1766437140.87,199.30356,167.69586,34.80516,34.098892,1766437140.89
1766437141.03,182.84741,147.8861,34.102386,33.524414,1766437141.04
1766437141.16,163.4324,129.52289,33.651352,33.058487,1766437141.18
1766437141.31,146.6124,110.68521,32.785416,32.355232,1766437141.33
1766437141.45,136.95787,98.73621,32.22988,32.33307,1766437141.47
1766437141.6,132.32838,95.11313,33.488976,32.595123,1766437141.62
1766437141.75,129.93387,100.80772,34.344017,33.23961,1766437141.77
1766437141.89,128.91403,101.69653,34.761993,33.39875,1766437141.91
1766437142.04,132.80592,96.51548,35.27832,33.514404,1766437142.06
1766437142.18,141.42094,96.001015,34.690887,33.3338,1766437142.2
1766437142.34,153.76518,94.82447,32.98758,31.354279,1766437142.36
1766437142.47,163.03491,92.61516,32.598495,31.911858,1766437142.49
1766437142.62,167.57025,93.73744,31.859756,31.138,1766437142.64
1766437142.77,166.92288,98.73584,31.82515,31.540634,1766437142.79
1766437142.92,162.71999,108.29768,31.748352,32.356018,1766437142.94
1766437143.06,154.7007,109.91676,32.505676,32.006668,1766437143.08
1766437143.2,144.37775,108.189316,33.29113,32.735687,1766437143.22
1766437143.36,133.16937,105.036575,32.058533,32.05838,1766437143.38
1766437143.5,122.415,101.40947,31.810837,31.480446,1766437143.52
1766437143.65,114.74275,98.4476,32.652283,31.58377,1766437143.67
1766437143.79,113.82547,100.23684,32.523598,32.991516,1766437143.81
1766437143.93,119.09297,105.14372,31.412964,31.741539,1766437143.95
1766437144.08,124.96817,106.75006,31.718971,31.131844,1766437144.09
1766437144.23,130.06418,108.75379,32.176804,32.133682,1766437144.25
1766437144.37,137.30911,113.510315,31.948044,32.466736,1766437144.39
1766437144.51,147.3375,117.8083,32.294815,31.421097,1766437144.53
1766437144.66,162.93149,119.06734,32.306442,30.722237,1766437144.68
1766437144.81,179.03722,115.2865,31.502075,30.32129,1766437144.83
1766437144.95,192.67415,111.570755,31.116333,30.011177,1766437144.98
1766437145.1,202.3404,109.94753,30.928513,29.254135,1766437145.12
1766437145.24,205.6614,109.55313,30.05162,29.214088,1766437145.26
1766437145.39,201.86887,113.2881,29.1875,29.28283,1766437145.43
1766437145.53,193.61203,116.77273,29.000687,28.139542,1766437145.55
1766437145.68,186.29037,115.38381,28.247726,27.702072,1766437145.7
1766437145.82,180.9122,113.30148,28.734512,27.36058,1766437145.84
1766437145.97,178.81543,114.01403,27.718552,27.731064,1766437146.01
1766437146.12,176.2594,114.309616,27.717178,27.785072,1766437146.14
1766437146.27,172.37256,115.863235,27.610367,27.885933,1766437146.29
1766437146.41,171.52885,117.40518,27.707397,27.472038,1766437146.43
1766437146.56,171.97928,117.89519,28.605392,28.686607,1766437146.59
1766437146.7,172.2846,120.535965,29.35141,30.317314,1766437146.72
1766437146.85,173.03658,118.58112,30.271088,30.013443,1766437146.88
1766437146.99,179.56871,113.40294,30.375275,30.34182,1766437147.03
1766437147.13,190.90941,115.38287,32.647003,30.922127,1766437147.16
1766437147.28,198.97803,116.86389,33.89113,32.909363,1766437147.3
1766437147.43,198.91669,119.82515,33.557846,33.964104,1766437147.45
1766437147.58,191.52838,122.914116,34.83751,36.046585,1766437147.61
1766437147.72,178.82478,124.56918,35.688965,36.08014,1766437147.75
1766437147.87,161.94064,125.15712,36.75453,35.333008,1766437147.89
1766437148.0,144.24905,125.19644,36.57451,33.98812,1766437148.04
1766437148.16,134.65656,122.03049,34.045776,34.705574,1766437148.18
1766437148.3,133.528,120.37808,33.42437,33.975647,1766437148.32
1766437148.44,139.62973,115.966545,33.100174,32.54094,1766437148.46
1766437148.59,149.82074,113.9163,31.823303,32.089706,1766437148.61
1766437148.74,157.01625,114.442474,31.91272,32.503418,1766437148.75
1766437148.89,163.01724,117.67378,32.84236,33.08741,1766437148.93
1766437149.03,167.67749,120.37642,34.574738,33.537018,1766437149.05
1766437149.23,175.13556,126.43192,34.27527,33.79454,1766437149.25
1766437149.34,181.75645,127.100876,34.67383,33.974678,1766437149.36
1766437149.46,186.85364,125.54137,33.138885,33.58306,1766437149.48
1766437149.6,190.96954,117.99538,31.654495,30.73291,1766437149.64
1766437149.75,194.25623,114.686325,30.441116,30.937042,1766437149.77
1766437149.9,197.17542,118.828186,30.239914,30.93348,1766437149.92
1766437150.04,201.43631,122.40011,30.160736,30.01854,1766437150.07
1766437150.19,205.39337,111.54735,30.29515,30.764061,1766437150.21
1766437150.34,205.67822,102.93825,30.976944,31.016853,1766437150.37
1766437150.49,199.74187,96.54408,32.641327,32.076607,1766437150.51
1766437150.63,188.4047,103.2905,31.722076,31.367455,1766437150.65
1766437150.77,172.3436,107.32265,30.464981,30.774956,1766437150.8
1766437150.92,151.97914,114.42872,33.286438,31.267075,1766437150.94
1766437151.06,134.4044,120.2831,33.74713,34.27008,1766437151.11
1766437151.23,125.17567,124.84535,33.77446,33.99002,1766437151.25
1766437151.35,126.15703,125.262955,35.2081,33.659584,1766437151.38
1766437151.5,135.34995,121.927734,36.090027,33.95881,1766437151.53
1766437151.67,146.99487,120.40036,34.886536,33.658394,1766437151.71
1766437151.8,160.07349,121.08792,34.466965,32.983406,1766437151.82
1766437151.94,170.7132,121.57427,32.615433,33.317154,1766437151.98
1766437152.08,174.65164,124.122086,33.272964,33.562775,1766437152.11
1766437152.24,174.90877,127.578094,33.108643,33.68219,1766437152.26
1766437152.37,171.73416,131.92241,34.140045,34.58889,1766437152.4
1766437152.52,168.26645,131.5199,34.517914,36.818657,1766437152.55
1766437152.69,167.61783,127.31036,34.94203,35.37258,1766437152.71
1766437152.81,169.04456,128.90851,35.171524,34.61522,1766437152.84
1766437153.25,174.44739,126.312035,33.337357,33.26097,1766437153.28
1766437153.41,173.2732,127.216484,33.393448,33.67119,1766437153.45
1766437153.55,167.7771,129.65935,33.70894,34.0011,1766437153.57
1766437153.69,159.43811,128.99207,31.933487,32.3843,1766437153.71
1766437153.84,151.36928,126.78476,30.85971,30.812187,1766437153.87
1766437153.98,148.0985,125.164474,30.380066,31.042366,1766437154.02
1766437154.15,151.65588,127.21333,31.382431,30.519615,1766437154.17
1766437154.28,158.19348,127.72612,32.733963,32.22184,1766437154.3
1766437154.43,165.8115,125.36003,32.583878,33.0373,1766437154.45
1766437154.56,170.97073,122.965164,33.208633,33.185455,1766437154.6
1766437154.71,173.19351,123.02626,32.41278,33.585724,1766437154.75
1766437154.86,175.30362,125.70358,33.04283,32.70574,1766437154.88
1766437155.03,179.27765,125.44398,32.8405,33.4308,1766437155.05
1766437155.16,183.24135,128.49797,31.811096,32.482567,1766437155.18
1766437155.3,187.5939,129.98534,31.719727,32.550392,1766437155.32
1766437155.44,190.66237,126.86012,32.715637,32.025627,1766437155.47
1766437155.59,192.1712,124.43582,32.29167,31.860252,1766437155.61
1766437155.73,190.74777,126.90245,31.750214,30.569733,1766437155.75
1766437155.87,184.3703,127.55378,30.731567,29.686172,1766437155.9
1766437156.16,162.29422,112.128075,29.964249,28.623764,1766437156.2
1766437156.31,152.0113,113.1467,29.76889,29.49282,1766437156.33
1766437156.46,146.39679,117.91794,29.4693,30.296661,1766437156.5
1766437156.61,144.50072,118.52734,30.34671,29.721657,1766437156.63
1766437156.75,145.47998,119.04051,30.949966,30.31897,1766437156.77
1766437156.91,145.4577,122.935486,31.087097,30.852394,1766437156.93
1766437157.05,143.6719,120.22185,31.458206,32.001953,1766437157.07
1766437157.19,143.03568,120.51558,32.4059,32.28701,1766437157.21
1766437157.33,142.71313,124.46002,33.62944,32.678764,1766437157.35
1766437157.5,142.93167,129.82336,33.988754,34.175148,1766437157.53
1766437157.64,142.00903,132.20299,33.656975,32.925446,1766437157.66
1766437157.92,144.34741,132.40697,32.842285,32.708687,1766437157.94
1766437158.06,151.4451,130.28378,32.614746,32.717552,1766437158.08
1766437158.21,161.93915,130.91658,32.14058,31.823944,1766437158.23
1766437158.36,170.86584,128.48636,32.29535,32.82428,1766437158.38
1766437158.51,175.42853,127.78592,31.320847,32.04885,1766437158.53
1766437158.64,174.59622,128.54459,31.569489,31.988304,1766437158.68
1766437158.79,169.43414,128.51761,30.882736,32.240013,1766437158.83
1766437158.94,163.686,128.18347,30.692825,31.009666,1766437158.96
1766437159.08,161.67142,127.91088,30.349411,30.56163,1766437159.12
1766437159.23,163.41711,128.0954,30.308716,30.210403,1766437159.26
1766437159.38,166.89697,127.79031,30.852585,30.24643,1766437159.4
1766437159.52,170.15607,127.468155,30.76558,30.692352,1766437159.54
1766437159.67,174.11398,127.51809,29.961823,30.13118,1766437159.69
1766437159.81,176.59814,129.59973,29.372025,30.411354,1766437159.83
1766437159.96,178.37859,129.05917,31.640076,32.059196,1766437159.98
1766437160.1,178.90948,131.62112,31.682648,32.19922,1766437160.12
1766437160.25,176.14012,135.08438,31.906982,31.780045,1766437160.27
1766437160.4,172.65445,135.88199,33.26326,32.4774,1766437160.42
1766437160.7,171.84808,135.36502,33.590775,32.74382,1766437160.72
1766437160.75,176.85281,134.69717,33.606827,33.33007,1766437160.77
1766437160.88,183.34958,128.89275,32.4581,33.13465,1766437160.9
1766437161.06,186.40387,123.9191,31.549759,33.007607,1766437161.08
1766437161.14,186.10336,118.93416,33.13156,33.123116,1766437161.16
1766437161.3,186.02254,120.22484,33.45932,33.70797,1766437161.32
1766437161.43,186.35251,122.004135,32.50287,34.302544,1766437161.47
1766437161.57,186.08066,124.44704,33.706604,34.22323,1766437161.59
1766437162.08,199.66116,119.87148,33.68132,33.77797,1766437162.11
1766437162.15,206.83826,114.30422,33.53511,34.392685,1766437162.17
1766437162.3,204.3985,119.86203,35.22664,35.429527,1766437162.32
1766437162.44,196.4701,125.7667,37.13263,36.12285,1766437162.46
1766437162.58,185.65707,124.20853,36.10817,36.0997,1766437162.6
1766437162.73,174.21051,117.094925,35.338043,36.133026,1766437162.75
1766437162.88,158.7381,108.990005,35.26503,35.92807,1766437162.9
1766437163.02,144.87773,106.97518,34.856056,35.32364,1766437163.04
1766437163.17,133.14342,109.09302,36.442993,36.25377,1766437163.19
1766437163.46,124.65759,110.50028,37.046844,36.904984,1766437163.47
1766437163.6,125.563324,113.2857,35.82186,35.49257,1766437163.62
1766437163.75,128.0773,118.283585,35.36457,34.67228,1766437163.77
1766437163.89,129.86777,123.636765,34.376717,33.773407,1766437163.91
1766437164.04,132.84703,127.33893,32.87829,32.500427,1766437164.06
1766437164.18,134.83527,128.9721,31.896683,31.719177,1766437164.22
1766437164.33,135.7012,132.41016,31.181717,30.80809,1766437164.37
1766437164.48,135.03369,134.78836,30.461174,29.70298,1766437164.49
1766437164.62,135.28018,137.20158,30.22261,30.579277,1766437164.66
1766437164.76,136.14891,136.4527,29.51307,30.119408,1766437164.78
1766437164.91,137.82982,133.71684,29.547646,28.659294,1766437164.95
1766437165.06,140.16748,130.88745,29.396606,29.003586,1766437165.07
1766437165.2,139.88602,130.5807,29.279327,29.34356,1766437165.22
1766437165.35,137.9763,130.05005,29.138947,28.318047,1766437165.37
1766437165.5,140.98535,130.06354,29.03952,29.274246,1766437165.52
1766437165.64,149.43323,132.27333,28.838272,28.795624,1766437165.66
1766437165.79,158.6868,135.82767,29.951996,29.68525,1766437165.81
1766437165.92,166.039,134.3208,30.393906,29.214249,1766437165.95
1766437166.08,172.6312,130.39528,30.006805,29.741844,1766437166.1
1766437166.22,175.43788,126.3227,30.33786,29.250381,1766437166.26
1766437166.37,177.01389,126.005554,29.279999,29.930336,1766437166.4
1766437166.51,175.38184,126.38176,30.923645,34.277122,1766437166.54
1766437166.66,172.95238,127.11094,30.55838,30.58104,1766437166.68
1766437166.82,170.40295,124.78013,32.321823,31.933273,1766437166.83
1766437166.96,166.66934,123.292694,32.913986,31.98645,1766437166.98
1766437167.1,165.33284,122.92238,32.21103,31.603111,1766437167.12
1766437167.25,166.29951,117.865616,32.84204,32.39215,1766437167.27
1766437167.4,167.57346,117.71323,32.826965,32.23191,1766437167.43
1766437167.54,168.21973,121.35478,32.13028,32.83203,1766437167.56
1766437167.69,170.87405,125.79774,32.200516,33.60463,1766437167.71
1766437167.88,173.46487,126.62306,33.44655,33.560577,1766437167.9
1766437167.97,176.39597,124.33244,33.650543,33.68615,1766437167.99
1766437168.12,179.30684,113.50572,35.18271,35.116425,1766437168.14
1766437168.26,182.18599,117.308784,34.683167,35.45027,1766437168.3
1766437168.41,184.84753,123.69232,35.86174,36.10492,1766437168.43
1766437168.57,186.12363,131.98381,35.850876,37.08503,1766437168.61
1766437168.7,185.32874,133.23434,35.754776,35.570488,1766437168.72
1766437168.85,180.99051,131.48291,34.20259,33.760452,1766437168.87
1766437169.0,174.90292,129.3037,32.604736,32.806694,1766437169.02
1766437169.29,158.28452,126.55122,32.14595,32.341637,1766437169.33
1766437169.43,150.78548,127.20393,32.368042,31.867027,1766437169.45
1766437169.59,146.19684,126.72777,32.846497,32.742676,1766437169.61
1766437169.74,144.40747,121.4428,32.515564,32.86653,1766437169.77
1766437169.88,138.09947,119.16727,32.825783,33.025024,1766437169.9
1766437170.01,130.10075,118.61577,33.50628,32.85318,1766437170.03
1766437170.15,126.05729,120.61449,32.95494,33.106506,1766437170.19
1766437170.31,125.0161,125.19525,33.679344,33.887695,1766437170.33
1766437170.46,127.82776,128.41028,32.891083,32.805252,1766437170.48
1766437170.6,130.33472,130.43938,32.49211,31.43209,1766437170.62
1766437170.74,131.50531,129.51103,32.8264,32.119225,1766437170.76
1766437170.89,130.40884,131.47559,32.08696,31.786789,1766437170.93
1766437171.03,127.4646,132.59637,32.112267,31.717117,1766437171.05
1766437171.19,123.51419,131.87173,31.967255,31.536552,1766437171.22
1766437171.33,122.25021,131.13185,31.95623,31.402649,1766437171.35
1766437171.47,122.63132,130.26257,31.996956,33.03473,1766437171.49
1766437171.63,123.52376,128.5088,32.34835,32.047997,1766437171.65
1766437171.77,126.45023,128.15417,31.49562,30.606255,1766437171.79
1766437171.91,130.03995,126.6798,31.216553,30.067154,1766437171.93
1766437172.05,135.26727,126.70624,30.991966,29.5906,1766437172.09
1766437172.2,141.78307,126.849594,31.44159,30.259285,1766437172.23
1766437172.35,147.1615,126.85892,31.404129,30.65915,1766437172.37
1766437172.49,152.43991,129.10606,31.329727,34.01348,1766437172.51
1766437172.63,156.31995,128.85107,31.545334,32.38388,1766437172.66
1766437172.79,160.91774,128.362,31.702423,32.466187,1766437172.81
1766437172.94,164.36743,127.9605,33.17041,33.445847,1766437172.96
1766437173.08,167.32437,125.74477,33.819687,33.460976,1766437173.1
1766437173.22,170.48868,120.18489,33.46608,33.512054,1766437173.24
1766437173.37,174.9885,109.64111,33.369614,32.61325,1766437173.4
1766437173.52,179.46957,94.13951,33.5672,33.161278,1766437173.54
1766437173.66,182.61125,74.786,33.418,32.37256,1766437173.7
1766437173.81,183.9095,56.964195,33.536407,33.50099,1766437173.84
1766437173.95,182.88815,40.01501,33.471558,32.82843,1766437173.97
1766437175.57,88.04114,172.39284,33.645607,30.340546,1766437175.59
1766437175.7,99.99896,150.12437,34.359375,30.977325,1766437175.72
1766437175.85,115.04799,134.55675,34.111122,32.717857,1766437175.87
1766437175.99,129.74127,116.69394,33.086273,32.098335,1766437176.01
1766437176.13,138.2035,98.35456,33.84326,32.72827,1766437176.15
1766437176.28,140.75764,81.415054,32.93342,33.91684,1766437176.3
1766437176.42,140.43687,69.03679,32.224648,31.428936,1766437176.44
1766437176.56,141.82658,62.87893,32.154778,30.601284,1766437176.59
1766437176.71,148.32425,57.964935,30.95546,30.827576,1766437176.73
1766437176.86,154.90135,55.6569,31.949097,32.167667,1766437176.88
1766437177.0,162.36038,56.202244,31.895111,31.50016,1766437177.03
1766437177.18,166.40816,56.26007,32.474274,31.967373,1766437177.2
1766437177.29,165.53836,53.749752,32.604828,32.539894,1766437177.32
1766437177.45,161.55963,52.789852,32.020508,32.505074,1766437177.47
1766437177.58,155.52008,54.242386,32.58969,31.285538,1766437177.6
1766437177.73,151.77567,52.55933,32.3248,30.52378,1766437177.75
1766437177.88,150.81554,42.029568,32.454193,29.97149,1766437177.9
1766437178.02,153.46823,24.191729,32.469223,30.187916,1766437178.04
