1766436223.02,107.443474,133.20119,38.000427,34.162453,1766436223.05
1766436223.15,108.780754,128.66469,34.574585,34.119873,1766436223.18
1766436223.3,109.13825,128.35771,36.230713,32.78753,1766436223.33
1766436223.45,111.74162,131.80435,34.20481,33.532608,1766436223.48
1766436223.59,109.247116,132.32375,35.91948,31.954346,1766436223.61
1766436223.73,104.41059,134.67783,33.71089,32.609238,1766436223.76
1766436223.88,96.96743,128.83559,34.217484,32.665306,1766436223.9
1766436224.02,93.91881,125.0782,33.513268,31.598503,1766436224.05
1766436224.17,102.55357,131.4809,33.7015,31.8406,1766436224.2
1766436224.31,113.99835,141.25676,33.92759,32.441643,1766436224.35
1766436224.46,125.70364,143.16772,34.31466,31.618752,1766436224.48
1766436224.63,135.50356,140.2751,35.857643,32.139397,1766436224.66
1766436224.76,146.56232,140.10191,32.57791,31.911736,1766436224.78
1766436224.9,154.27255,137.23123,31.678452,32.036636,1766436224.94
1766436225.05,158.36212,137.53703,32.242233,31.173561,1766436225.07
1766436225.19,158.15446,133.1848,32.261505,30.473228,1766436225.21
1766436225.33,152.5295,131.47858,31.29892,31.36625,1766436225.35
1766436225.48,145.60973,131.05435,31.964417,31.644638,1766436225.5
1766436225.62,138.83052,133.66484,32.345306,32.556908,1766436225.65
1766436225.78,134.95993,132.9105,33.80278,32.86689,1766436225.8
1766436225.92,135.54713,134.58127,34.052177,32.51351,1766436225.95
1766436226.08,138.32527,133.46143,33.654015,32.99614,1766436226.1
1766436226.36,135.9935,139.40436,35.20691,33.200356,1766436226.39
1766436226.5,129.77762,136.40767,32.749283,33.132088,1766436226.53
1766436226.65,122.75037,131.88501,33.35006,32.477737,1766436226.67
1766436226.79,120.41285,127.3967,32.574142,33.202293,1766436226.82
1766436226.93,122.144775,124.08847,32.390373,32.37433,1766436226.96
1766436227.09,125.93562,128.94742,33.391777,33.273613,1766436227.11
1766436227.24,129.15445,136.69711,36.848007,36.46875,1766436227.26
1766436227.39,130.4662,143.01715,37.756386,38.2461,1766436227.4
1766436227.53,127.61055,141.55362,39.26406,37.320145,1766436227.56
1766436227.67,121.0013,136.75372,36.514107,36.363297,1766436227.7
1766436227.81,119.86145,137.52989,35.454643,35.41912,1766436227.84
1766436228.11,118.44376,136.39787,34.8358,34.298004,1766436228.13
1766436228.26,113.29619,138.30154,35.61631,33.852257,1766436228.29
1766436228.4,105.71239,133.91966,35.978905,34.041298,1766436228.42
1766436228.55,100.05585,125.44649,35.604515,35.830986,1766436228.57
1766436228.69,101.2484,125.854065,34.664566,35.28576,1766436228.71
1766436228.84,106.82581,128.09691,35.685623,34.870155,1766436228.87
1766436228.99,108.79937,129.58261,35.868576,34.54928,1766436229.01
1766436229.13,108.40738,130.32368,35.782417,34.69108,1766436229.15
1766436229.3,110.44507,127.975815,34.062744,33.557472,1766436229.32
1766436229.42,113.90367,128.67342,32.493187,33.87876,1766436229.44
1766436229.57,115.29572,128.65771,32.208115,31.938301,1766436229.59
1766436229.71,112.993515,129.74823,32.733772,32.934433,1766436229.75
1766436229.86,111.813,131.8934,33.43769,31.859566,1766436229.89
1766436230.0,118.57205,134.92032,34.611855,33.0717,1766436230.03
1766436230.15,130.53232,137.71252,35.42723,35.94069,1766436230.17
1766436230.31,148.03851,140.58942,35.90445,35.63124,1766436230.35
1766436231.17,15.359201,126.324814,30.465275,32.49688,1766436231.19
1766436231.31,43.542152,130.6676,30.655334,33.256477,1766436231.33
1766436231.46,70.13464,135.059,34.099525,35.168182,1766436231.49
1766436231.61,90.319626,129.3129,34.651833,35.243996,1766436231.64
1766436231.76,108.39973,129.00313,32.873795,33.49707,1766436231.78
1766436231.9,124.905685,128.23697,32.51239,33.15422,1766436231.93
1766436232.06,137.19478,131.54233,29.738258,31.619186,1766436232.1
1766436232.19,145.53098,130.34496,30.333298,30.961128,1766436232.22
1766436232.34,151.84467,128.2756,29.2491,30.13353,1766436232.36
1766436232.49,154.88635,128.41577,29.049896,30.058357,1766436232.51
1766436232.65,157.04172,127.533035,29.609879,30.349113,1766436232.67
1766436232.77,158.27472,126.73823,29.959717,30.94957,1766436232.79
1766436232.92,158.88031,125.0348,30.388718,31.31224,1766436232.95
1766436233.07,158.09973,121.6912,30.378586,31.912613,1766436233.1
1766436233.22,156.619,123.90718,31.717316,31.944397,1766436233.25
1766436233.36,155.2896,128.49542,31.830292,32.45028,1766436233.39
1766436233.51,154.66357,133.51003,32.54225,34.33422,1766436233.53
1766436233.65,154.39008,132.88733,32.146896,34.008827,1766436233.67
1766436233.79,154.45656,131.54158,32.338135,35.03074,1766436233.82
1766436233.94,154.50943,126.537186,33.33481,36.265594,1766436233.96
1766436234.08,151.32654,124.07767,34.544144,37.840797,1766436234.1
1766436234.23,143.18326,126.088684,34.05713,35.43586,1766436234.26
1766436234.38,135.85855,132.26299,33.506493,34.112915,1766436234.41
1766436234.52,133.47136,133.469,33.03637,32.494217,1766436234.55
1766436234.71,130.92218,128.6312,32.28283,33.441216,1766436234.72
1766436234.82,130.70334,120.8456,31.244461,32.823524,1766436234.85
1766436234.99,132.213,119.154144,29.913872,30.953148,1766436235.02
1766436235.11,134.90903,120.76482,31.71312,32.211723,1766436235.14
1766436235.25,137.79373,118.486084,31.554008,32.20266,1766436235.28
1766436235.39,138.42041,121.26456,32.47609,33.56167,1766436235.42
1766436235.57,141.11281,126.21041,34.391457,33.820816,1766436235.6
1766436235.69,143.01743,127.147705,34.885048,34.02964,1766436235.72
1766436235.83,146.21962,123.001175,34.20175,34.476173,1766436235.85
1766436235.98,150.4247,120.6362,34.89142,35.222237,1766436236.0
1766436236.12,151.34329,123.86244,34.893433,37.373238,1766436236.15
1766436236.27,148.58228,124.13448,33.982834,38.436752,1766436236.29
1766436236.42,144.82187,125.18283,33.20572,34.547455,1766436236.44
1766436236.56,146.24539,133.22336,32.70726,37.87123,1766436236.59
1766436236.71,147.39307,137.70195,33.495987,35.549736,1766436236.73
1766436236.86,146.68063,137.91281,33.565643,37.75258,1766436236.89
1766436237.0,142.58357,133.65948,33.75135,37.18194,1766436237.02
1766436237.15,135.73999,130.80603,33.99585,36.855484,1766436237.17
1766436237.3,128.4418,132.37701,34.25061,33.524857,1766436237.32
1766436237.58,121.14078,128.05656,32.087616,33.78898,1766436237.61
1766436237.74,123.83438,128.16846,33.94159,34.781006,1766436237.76
1766436237.87,130.92117,135.5166,36.42401,36.523445,1766436237.9
1766436238.03,139.45059,150.16629,38.494034,39.740143,1766436238.05
1766436238.17,146.65747,153.23654,41.77057,42.769714,1766436238.19
1766436238.31,144.61638,145.29407,41.644264,40.430603,1766436238.33
1766436238.46,136.58627,136.83029,37.406815,40.06167,1766436238.48
1766436238.61,125.59061,127.200386,34.557983,34.047195,1766436238.63
1766436238.75,114.709206,119.361206,32.611588,31.417267,1766436238.77
1766436238.9,105.90753,120.79607,31.839775,32.691887,1766436238.92
1766436239.04,104.14531,124.47101,32.33477,32.066216,1766436239.07
1766436239.19,103.59228,126.99002,32.395767,33.156425,1766436239.21
1766436239.34,106.25313,129.0673,33.234642,33.85276,1766436239.37
1766436239.48,108.28429,127.5462,33.71415,33.01284,1766436239.51
1766436239.62,112.57166,126.44102,32.94951,33.24681,1766436239.65
1766436239.78,118.37326,125.85085,32.54574,32.831223,1766436239.8
1766436240.06,131.87082,125.79645,32.11357,33.55616,1766436240.09
1766436240.21,138.35161,126.31413,32.908226,34.004066,1766436240.24
1766436240.36,143.02612,129.756,33.386665,33.69628,1766436240.38
1766436240.54,146.432,130.90639,34.02339,34.06823,1766436240.57
1766436240.66,150.0758,132.685,34.412643,34.379303,1766436240.69
1766436240.8,153.1712,135.6497,33.781967,35.54608,1766436240.83
1766436240.93,159.94373,138.87022,33.65802,38.321434,1766436240.97
1766436241.08,169.84448,137.34517,34.54767,38.253883,1766436241.1
1766436241.24,177.64359,131.92233,35.458786,36.994537,1766436241.26
1766436241.38,180.932,126.9957,35.478195,34.94877,1766436241.4
1766436241.52,178.77664,120.7952,31.72139,34.734734,1766436241.54
1766436241.66,172.97769,121.178635,32.63954,35.257072,1766436241.69
1766436241.81,166.54834,127.116615,31.792648,36.52269,1766436241.83
1766436241.96,158.25516,128.74681,32.57274,34.47416,1766436241.98
1766436242.11,151.43228,125.68748,32.123398,34.162735,1766436242.13
1766436242.25,144.96092,124.7356,31.91803,34.165085,1766436242.27
1766436242.4,140.47018,123.53339,32.631927,32.310577,1766436242.43
1766436242.55,134.96602,125.6155,32.75605,31.997482,1766436242.57
1766436242.69,127.69612,126.79122,31.843163,33.097397,1766436242.71
1766436242.83,122.1513,121.44075,31.33046,32.704163,1766436242.86
1766436242.98,117.59032,120.01535,32.828636,33.38256,1766436243.0
1766436243.13,113.247925,118.26256,32.108826,33.06098,1766436243.15
1766436243.27,108.52648,119.063675,34.675903,33.331665,1766436243.29
1766436243.56,97.29924,115.33148,34.235176,33.732002,1766436243.59
1766436243.71,95.828415,116.260864,35.267372,33.84134,1766436243.73
1766436243.86,99.13469,121.64278,35.33538,34.240265,1766436243.88
1766436244.01,106.245575,128.09457,36.18461,35.51087,1766436244.04
1766436244.15,117.41293,133.14838,35.16693,35.860634,1766436244.17
1766436244.29,129.88286,135.82208,35.500854,36.1593,1766436244.31
1766436244.44,139.91351,133.81456,35.51503,35.70117,1766436244.46
1766436244.6,147.52042,130.96335,34.795547,35.841034,1766436244.62
1766436244.72,151.62805,133.35938,35.495407,35.633392,1766436244.75
1766436244.87,149.77654,132.83069,34.596863,34.380203,1766436244.9
1766436245.02,145.90268,133.9649,35.465042,35.609512,1766436245.05
1766436245.18,138.9639,132.645,34.833008,35.596703,1766436245.21
1766436245.31,130.64836,130.55511,36.47061,37.41755,1766436245.34
1766436245.46,119.58806,131.8012,36.55732,37.872498,1766436245.48
1766436245.6,109.27313,137.28178,37.263634,37.142174,1766436245.63
1766436245.75,105.625305,138.79947,37.56655,36.926903,1766436245.78
1766436245.89,109.36389,135.44531,37.91989,36.296867,1766436245.94
1766436246.04,119.214096,132.05594,36.649284,35.838318,1766436246.06
1766436246.2,132.29492,132.11061,36.230026,37.861534,1766436246.22
1766436246.34,141.80939,134.32309,34.84591,35.44758,1766436246.35
1766436246.48,148.90543,137.98183,34.185226,34.87879,1766436246.5
1766436246.62,152.39969,139.46175,34.231934,34.21476,1766436246.65
1766436246.77,153.69128,140.45468,31.885284,33.638504,1766436246.79
1766436246.92,155.10727,141.57928,33.357315,34.4255,1766436246.94
1766436247.06,153.41579,141.12076,33.444366,34.824814,1766436247.08
1766436247.21,145.86926,137.28023,32.879562,34.72821,1766436247.23
1766436247.35,134.6601,129.72958,31.010101,34.604713,1766436247.37
1766436247.5,122.97196,122.5336,30.778427,30.438911,1766436247.53
1766436247.65,114.1624,121.78592,31.472542,32.382515,1766436247.67
1766436247.8,105.748215,122.06266,32.163857,32.739426,1766436247.82
1766436247.95,100.673164,125.71004,34.61821,34.677254,1766436247.97
1766436248.09,98.42436,133.49951,37.186066,36.461,1766436248.11
1766436248.23,99.38678,133.38692,38.406624,36.529015,1766436248.25
1766436248.38,103.853165,129.04999,38.305573,37.16648,1766436248.4
1766436248.52,112.55072,125.096725,40.309486,36.736122,1766436248.55
1766436248.67,121.276276,124.19593,39.637245,37.720627,1766436248.69
1766436248.81,126.54187,131.09259,36.39038,36.71025,1766436248.84
1766436248.96,132.23914,138.30676,34.745323,36.126366,1766436248.98
1766436249.1,140.85889,142.0187,34.63771,35.873116,1766436249.13
1766436249.25,153.82672,141.12646,33.38942,35.12484,1766436249.28
1766436249.42,165.49486,138.21823,34.782135,35.494728,1766436249.44
1766436249.54,163.20126,135.07161,34.685913,34.438904,1766436249.56
1766436249.69,152.38843,132.69798,32.797974,33.674675,1766436249.71
1766436249.84,137.63342,126.92061,30.924438,32.27359,1766436249.86
1766436249.99,127.2406,120.56482,30.805511,31.03556,1766436250.02
1766436250.12,120.7252,119.796326,31.06282,31.710579,1766436250.15
1766436250.26,117.14055,121.64123,32.208458,32.79344,1766436250.29
1766436250.42,115.74127,124.57582,32.542,31.829102,1766436250.45
1766436250.55,114.68821,125.803345,33.512283,33.272087,1766436250.59
1766436250.71,114.80399,123.13618,34.974503,34.2444,1766436250.75
1766436250.85,116.11595,123.64357,36.70877,35.778137,1766436250.88
1766436250.99,118.09038,124.86505,36.629677,35.826607,1766436251.03
1766436251.15,122.737915,127.23855,37.742043,37.414047,1766436251.19
1766436251.3,130.17348,129.45863,36.219276,35.971382,1766436251.33
1766436251.44,138.5874,127.961426,37.69999,36.34768,1766436251.47
1766436251.59,144.08443,126.71262,36.695244,36.48204,1766436251.62
1766436251.73,141.5273,134.23346,37.091835,36.525795,1766436251.76
1766436251.88,134.65466,137.89014,35.868324,35.23208,1766436251.91
1766436252.02,126.73722,137.88388,34.640335,34.23343,1766436252.05
1766436252.16,121.28301,134.41096,33.77086,34.523506,1766436252.19
1766436252.31,120.34004,130.42992,34.137024,35.195595,1766436252.35
1766436252.46,118.9375,128.11078,34.56198,35.239563,1766436252.49
1766436252.6,115.752304,125.895584,35.90615,35.55207,1766436252.63
1766436252.76,111.37578,126.27141,35.33927,35.69996,1766436252.8
1766436252.9,108.76495,126.208466,37.172836,36.279182,1766436252.94
1766436253.04,109.39308,130.4296,34.990303,36.149155,1766436253.07
1766436253.19,115.77745,135.3856,35.4116,35.575195,1766436253.23
1766436253.33,123.11629,134.404,35.45526,34.906097,1766436253.36
1766436253.49,128.4377,130.91608,35.326485,34.21028,1766436253.53
1766436253.63,132.25874,125.06308,33.99179,34.945587,1766436253.67
1766436253.81,131.98174,117.628136,32.298523,32.38356,1766436253.84
1766436253.92,129.51247,117.2151,30.673134,33.606506,1766436253.96
1766436254.08,122.933075,121.113,31.2454,32.87996,1766436254.11
1766436254.21,116.66985,123.42433,32.614975,32.146355,1766436254.23
1766436254.36,110.8589,124.67842,33.362602,32.476227,1766436254.4
1766436254.5,107.5068,125.87701,33.10771,31.453445,1766436254.54
1766436254.65,107.96109,117.344284,31.867699,31.451057,1766436254.67
1766436254.8,110.63254,115.40623,30.132988,30.441757,1766436254.83
1766436254.98,112.025055,117.40792,30.946632,30.888168,1766436255.02
1766436255.14,111.9706,122.33892,31.398842,30.575455,1766436255.17
1766436255.34,109.61977,127.84804,32.6391,32.37742,1766436255.38
1766436255.4,107.122574,129.42577,33.859764,32.772766,1766436255.44
1766436255.55,103.98845,130.8068,35.679108,34.105293,1766436255.59
1766436255.76,103.256546,133.35492,35.071724,33.853455,1766436255.78
1766436255.82,101.50758,127.38475,35.72251,34.11512,1766436255.84
1766436255.96,104.223526,122.3371,34.59189,34.12507,1766436255.98
1766436256.17,112.95683,121.4726,34.21878,33.418716,1766436256.19
1766436256.37,122.25911,125.45694,36.172302,34.541718,1766436256.39
1766436256.42,126.06059,124.27072,36.145836,35.19285,1766436256.45
1766436256.57,127.08999,126.93885,34.619553,34.612442,1766436256.61
1766436256.77,126.39534,129.72298,34.238617,34.219124,1766436256.79
1766436256.84,127.31054,130.61958,33.869522,34.638878,1766436256.88
1766436256.98,128.66989,128.18365,33.705704,33.91452,1766436257.02
1766436257.19,128.00177,124.95343,34.666786,33.886192,1766436257.23
1766436257.41,125.60234,123.81117,34.750572,34.268433,1766436257.44
1766436257.47,121.0865,129.5715,34.154854,33.46765,1766436257.51
1766436257.58,118.911896,133.61377,35.068382,33.567703,1766436257.62
1766436257.71,118.97516,136.38553,34.736633,34.577576,1766436257.74
1766436257.87,121.77884,137.61171,35.050148,33.36245,1766436257.89
1766436258.01,124.05058,139.54239,35.15931,33.582817,1766436258.03
1766436258.15,125.51078,138.1099,33.669113,32.89373,1766436258.19
1766436258.43,127.092285,133.33122,33.811714,32.988922,1766436258.45
1766436258.48,129.28012,134.56258,32.76114,33.6911,1766436258.53
1766436258.62,131.14505,137.99423,33.10833,34.877785,1766436258.64
1766436258.83,129.60886,138.69696,32.705315,35.379295,1766436258.85
1766436258.88,127.41687,133.5373,33.92045,33.046402,1766436258.9
1766436259.03,129.36076,133.1443,34.226097,33.11457,1766436259.06
1766436259.25,132.25531,133.81448,34.200645,33.55384,1766436259.29
1766436259.37,133.54544,130.64893,33.952003,32.895256,1766436259.39
1766436259.47,135.11378,125.64335,33.10446,34.090622,1766436259.51
1766436259.61,135.99564,122.22998,33.550278,33.84738,1766436259.64
1766436259.76,135.73164,122.012665,34.052147,33.741295,1766436259.8
1766436259.9,132.81451,120.62352,34.52716,33.194984,1766436259.94
1766436260.07,126.69408,121.86438,35.10843,34.174034,1766436260.11
1766436260.24,119.47896,124.54118,35.684906,34.42858,1766436260.27
1766436260.33,111.58533,126.886444,35.06842,34.686165,1766436260.36
1766436260.5,105.31836,124.589516,35.095383,34.977097,1766436260.52
1766436260.64,102.503845,124.373,35.32483,34.88453,1766436260.68
1766436260.78,103.965416,125.44618,35.286407,34.2417,1766436260.81
1766436260.92,109.11308,124.05113,34.663918,33.654594,1766436260.95
1766436261.09,114.45293,127.608505,33.80616,33.625404,1766436261.12
1766436261.21,118.434616,131.381,33.447784,32.268135,1766436261.25
1766436261.36,121.47409,130.56412,31.677696,32.946053,1766436261.4
1766436261.5,125.56643,130.49203,33.300034,32.549362,1766436261.53
1766436261.67,127.19243,129.11238,32.658012,33.2154,1766436261.69
1766436261.81,125.71335,126.74109,32.35679,32.972473,1766436261.83
1766436261.96,122.309814,125.404724,32.903603,34.09272,1766436261.99
1766436262.09,119.09209,126.899895,34.325592,33.406693,1766436262.12
1766436262.24,116.5273,123.56291,35.729805,33.728966,1766436262.27
1766436262.38,115.838326,121.78186,36.007767,33.891777,1766436262.41
1766436262.54,117.46481,125.62828,35.612335,34.752403,1766436262.56
1766436262.7,124.422455,130.21355,35.226112,34.7127,1766436262.74
1766436262.83,131.60802,132.13077,34.192207,33.221878,1766436262.86
1766436263.11,149.71046,133.13454,32.180176,34.351463,1766436263.15
1766436263.26,166.13962,134.47523,32.14601,32.604454,1766436263.3
1766436263.4,186.00781,137.31293,30.993805,31.448593,1766436263.44
1766436263.55,209.67328,136.56522,30.631958,32.45546,1766436263.58
1766436263.7,231.83394,137.4429,28.589966,32.35182,1766436263.74
1766436263.84,248.21385,138.01613,25.285065,30.176933,1766436263.87
1766436263.98,255.73862,134.4858,21.422531,27.465416,1766436264.02
1766436264.13,259.75946,131.43118,18.112534,25.106094,1766436264.17
1766436264.85,71.57815,129.59436,37.74731,31.697914,1766436264.89
1766436265.15,107.680595,125.008965,31.91243,28.328934,1766436265.19
1766436265.29,113.65239,116.22592,31.13858,27.414848,1766436265.31
1766436265.45,115.7305,111.0954,30.735344,29.07885,1766436265.49
1766436265.58,111.569145,114.12698,30.925217,27.944824,1766436265.62
1766436265.73,103.4001,122.730995,33.04814,29.38881,1766436265.77
1766436265.88,94.52456,119.16847,33.781067,31.020943,1766436265.89
1766436266.03,86.7567,114.17349,26.158302,30.999054,1766436266.07
1766436266.17,89.7718,118.71907,31.75061,31.810783,1766436266.21
1766436266.32,94.51194,128.37389,33.19429,31.86084,1766436266.35
1766436266.48,98.67221,126.82149,34.472633,32.630074,1766436266.51
1766436266.61,102.8058,126.70076,34.984833,33.174202,1766436266.65
1766436266.75,109.29703,127.701355,35.794,33.779633,1766436266.79
1766436266.9,118.92474,123.94183,35.63971,33.38626,1766436266.94
1766436267.04,129.2357,124.09122,35.759186,33.293297,1766436267.08
1766436267.2,138.72473,128.75853,35.79448,34.304832,1766436267.23
1766436267.34,145.49571,129.18819,35.28411,35.33355,1766436267.37
1766436267.48,148.9386,131.09137,36.05858,33.76133,1766436267.5
1766436267.63,146.09174,129.62158,35.09703,34.11506,1766436267.66
1766436267.77,139.31781,129.75815,37.26039,34.910583,1766436267.81
1766436267.92,127.02907,131.62389,36.140373,32.055412,1766436267.95
1766436268.07,113.08089,136.16658,34.950996,32.263557,1766436268.1
1766436268.36,89.8801,123.254,34.346115,31.679558,1766436268.39
1766436268.5,77.18191,123.51639,34.75941,31.695625,1766436268.54
1766436268.66,66.96836,124.210365,37.362766,33.352036,1766436268.69
1766436268.79,59.87484,124.72199,37.39211,33.967606,1766436268.82
1766436268.94,59.115067,117.19047,37.350616,34.959305,1766436268.97
1766436269.09,65.45207,112.2184,37.05919,35.659798,1766436269.13
1766436269.38,89.99629,125.14812,36.897064,35.510826,1766436269.39
1766436269.55,105.65924,128.18158,36.704994,35.39998,1766436269.59
1766436269.96,149.95248,121.37239,32.857925,31.505882,1766436270.0
1766436270.4,138.22902,122.21098,33.1016,30.248848,1766436270.43
1766436270.54,123.02931,122.755585,34.508522,30.208641,1766436270.57
1766436270.83,85.768524,128.15614,37.278656,34.979332,1766436270.87
1766436270.98,79.61536,134.54494,38.118717,37.79785,1766436271.02
1766436271.13,85.333206,140.33548,39.099144,37.07428,1766436271.17
1766436271.27,97.2291,135.22908,37.08339,36.030327,1766436271.31
1766436271.42,107.0623,128.04536,36.08899,35.00995,1766436271.44
1766436271.56,110.00191,126.35007,35.29354,33.835503,1766436271.6
1766436271.72,106.85667,124.230354,35.469666,34.232437,1766436271.75
1766436271.86,102.88455,127.6009,35.801796,33.25264,1766436271.89
1766436272.01,100.62978,128.1129,35.2502,32.334778,1766436272.04
1766436272.15,95.793594,126.151276,34.08332,32.439674,1766436272.18
1766436272.29,88.23845,117.68939,34.03203,32.003212,1766436272.34
1766436272.44,81.867355,117.24715,33.9964,32.84899,1766436272.48
1766436272.6,78.70367,122.65115,35.39807,34.78968,1766436272.62
1766436272.74,79.87776,123.36859,36.299294,33.921722,1766436272.78
1766436272.89,83.58284,122.028435,36.94127,36.700302,1766436272.94
1766436273.05,91.7002,120.21834,36.16295,34.517967,1766436273.08
1766436273.19,104.27833,119.32472,36.08159,33.489403,1766436273.21
1766436273.61,139.40973,112.653824,37.21158,33.66751,1766436273.65
1766436273.75,149.0773,119.605705,34.667496,32.07454,1766436273.79
1766436273.9,152.95789,123.80826,32.219925,31.997627,1766436273.94
1766436274.05,151.00623,123.48495,33.206223,31.220749,1766436274.07
1766436274.19,142.55531,120.48465,32.77175,33.177338,1766436274.24
1766436274.49,115.26557,127.31308,36.61165,32.727394,1766436274.51
1766436274.63,104.868225,127.531364,36.404854,35.58162,1766436274.66
1766436274.77,102.923775,124.138214,35.894684,33.599464,1766436274.81
1766436274.92,106.59687,124.529175,35.96048,34.75396,1766436274.95
1766436275.06,117.08028,124.74067,35.01361,33.578995,1766436275.1
1766436275.2,130.64534,127.335556,35.325928,32.493874,1766436275.25
1766436275.35,142.51596,125.005646,34.678383,34.019325,1766436275.37
1766436275.5,151.62247,126.89277,35.44603,34.094315,1766436275.54
1766436275.64,153.95166,128.95996,34.983353,34.58612,1766436275.67
1766436275.79,150.29337,128.2915,34.531723,34.19616,1766436275.84
1766436275.94,142.02742,130.26535,32.81942,31.762955,1766436275.97
1766436276.08,133.77791,125.91056,34.175774,32.721176,1766436276.1
1766436276.23,125.22006,125.64339,33.87619,32.74872,1766436276.27
1766436276.38,118.90475,126.088486,35.260513,33.552315,1766436276.4
1766436276.52,114.758606,127.3793,35.557045,33.26706,1766436276.57
1766436276.67,111.65754,127.685715,34.004257,33.798737,1766436276.69
1766436276.82,110.73011,124.26773,33.89653,33.189217,1766436276.86
1766436276.95,115.65338,121.45741,32.66207,31.93525,1766436276.99
1766436277.1,119.1317,123.80206,31.608276,32.983063,1766436277.15
1766436277.26,117.68381,128.02159,34.040283,32.67002,1766436277.29
1766436277.39,118.1259,131.52771,33.677284,31.98423,1766436277.42
1766436277.55,117.912575,129.61057,34.964493,31.844467,1766436277.57
1766436277.69,118.23589,131.97737,35.10692,33.856834,1766436277.74
1766436277.84,120.42917,135.02536,35.72638,36.038765,1766436277.87
1766436277.99,121.39851,130.69437,36.27298,36.471664,1766436278.01
1766436278.13,121.09931,123.487755,33.327164,33.926254,1766436278.15
1766436278.28,119.43072,122.75304,31.378433,30.450737,1766436278.32
1766436278.71,104.3678,109.98633,32.27134,31.10073,1766436278.74
1766436278.85,94.049866,117.5708,34.137856,30.930168,1766436278.9
1766436279.0,84.249466,124.28753,35.519325,33.714645,1766436279.04
1766436279.15,75.01453,125.70288,37.07905,36.364937,1766436279.19
1766436279.3,69.46661,127.57733,38.693672,37.69866,1766436279.32
1766436279.45,70.462814,126.00702,39.07311,38.658913,1766436279.48
1766436279.59,76.55607,126.30162,38.847958,38.023003,1766436279.62
1766436279.73,84.05217,126.882935,38.641487,35.986946,1766436279.77
1766436279.87,94.40307,128.50201,38.476425,35.61454,1766436279.9
1766436280.02,103.18439,126.57975,37.791206,36.034378,1766436280.06
1766436280.17,109.615776,123.83353,35.140213,32.722595,1766436280.2
1766436280.32,114.22305,123.84568,33.75994,32.709976,1766436280.35
1766436280.46,118.80672,122.32448,34.27511,33.242058,1766436280.49
1766436280.6,122.21413,119.7914,33.903893,33.324684,1766436280.64
1766436280.76,126.031784,117.09798,32.14023,31.225098,1766436280.78
1766436280.9,128.8078,115.82974,33.108856,32.01893,1766436280.94
1766436281.04,126.11851,115.672966,34.249313,31.380844,1766436281.09
1766436281.19,122.848816,115.91168,34.23517,31.804787,1766436281.22
1766436281.48,131.83437,127.48059,35.725136,32.448853,1766436281.51
1766436281.63,140.8143,127.557884,33.232468,30.947067,1766436281.68
1766436281.77,149.35168,126.22862,32.133896,30.727531,1766436281.82
1766436281.92,155.31961,128.37039,32.201828,32.088043,1766436281.94
1766436282.06,157.01598,129.28174,33.262054,32.232048,1766436282.11
1766436282.21,154.75009,134.37688,34.174637,32.741158,1766436282.24
1766436282.36,155.56439,136.98175,34.226578,34.90191,1766436282.39
1766436282.5,156.05374,132.89066,33.8882,33.34304,1766436282.54
1766436282.67,153.08817,129.53535,33.60309,34.07251,1766436282.7
1766436282.81,149.96194,127.46392,32.842514,31.918747,1766436282.84
1766436282.94,146.98956,122.87016,31.856369,30.158386,1766436282.97
1766436283.38,112.92119,116.39763,31.113464,28.061127,1766436283.41
1766436283.53,96.2532,120.45172,32.683716,32.81344,1766436283.55
1766436283.68,82.208435,124.3574,35.60804,33.84874,1766436283.71
1766436283.82,75.23158,120.781,36.24991,34.400864,1766436283.84
1766436283.97,82.80464,117.269135,36.19516,35.476738,1766436284.0
1766436284.11,93.770035,121.575,34.505928,34.643433,1766436284.12
1766436284.25,100.12171,122.07767,34.38925,33.53678,1766436284.28
1766436284.41,110.18509,127.44664,35.887306,34.619484,1766436284.45
1766436284.54,118.08954,130.76974,36.415215,33.55063,1766436284.57
1766436284.69,123.71384,130.10336,35.822266,33.317673,1766436284.72
1766436284.83,123.57105,125.938126,35.69203,34.434204,1766436284.86
1766436284.98,117.637665,120.165306,35.55378,33.696365,1766436285.01
1766436285.15,104.035095,118.30623,23.354042,33.783195,1766436285.17
1766436285.28,104.50931,112.75181,35.244957,34.38304,1766436285.3
1766436285.43,101.295654,115.07644,34.756203,32.28328,1766436285.46
1766436285.56,97.928894,120.28334,34.20614,33.132744,1766436285.59
1766436285.71,92.36548,126.564575,35.759438,34.47416,1766436285.74
1766436285.86,91.93587,129.98395,35.99659,35.396683,1766436285.88
1766436286.0,99.87075,123.8186,36.04782,33.877068,1766436286.03
1766436286.15,114.48697,122.11656,35.619164,33.242737,1766436286.17
1766436286.44,131.0378,118.694565,36.149223,33.868324,1766436286.47
1766436286.58,127.13623,121.2634,36.336487,34.23487,1766436286.61
1766436286.73,120.750114,123.4003,34.845474,32.548615,1766436286.76
1766436286.89,112.44762,114.978645,34.20392,32.34999,1766436286.91
1766436287.03,105.33326,108.68084,33.26364,33.10431,1766436287.06
1766436287.2,103.24095,103.00351,32.408592,32.888268,1766436287.23
1766436287.32,103.87289,102.13638,30.341537,32.145523,1766436287.36
1766436287.46,106.866,107.878525,35.102776,35.106712,1766436287.49
1766436287.61,108.382355,118.5567,37.479034,37.160736,1766436287.63
