1766433007.78,166.56992,132.31119,31.81369,32.120644,1766433007.81
1766433007.92,172.1319,132.32515,33.709198,32.82733,1766433007.95
1766433008.06,178.25308,129.54001,33.122726,34.752464,1766433008.09
1766433008.2,182.22772,128.89166,33.25795,35.42057,1766433008.25
1766433008.36,181.89465,131.78781,33.861465,36.77469,1766433008.38
1766433008.5,177.35822,132.48526,33.62712,36.490173,1766433008.52
1766433008.65,171.70905,132.94437,33.58905,34.79937,1766433008.68
1766433008.8,166.24951,130.31079,32.43776,33.486694,1766433008.82
1766433008.94,162.43718,126.65015,31.237701,33.15786,1766433008.96
1766433009.08,162.54059,124.181366,30.634369,32.430145,1766433009.11
1766433009.24,162.1708,125.82991,30.9366,32.675316,1766433009.26
1766433009.37,159.58534,129.29202,32.18753,33.48462,1766433009.4
1766433009.55,157.76892,134.48447,32.674942,33.47303,1766433009.57
1766433009.67,155.31868,136.59827,31.835968,32.64541,1766433009.69
1766433009.83,157.46005,134.35081,32.224808,32.24949,1766433009.86
1766433009.96,158.96796,130.6879,31.938614,31.899406,1766433009.99
1766433010.1,160.33313,129.56664,31.193268,33.358604,1766433010.12
1766433010.25,162.00192,128.99254,31.569794,33.090218,1766433010.28
1766433010.4,163.18793,128.63904,32.189835,33.932854,1766433010.43
1766433010.54,165.86061,130.62074,33.491516,34.320534,1766433010.58
1766433010.68,166.74144,130.03944,33.088684,34.39361,1766433010.71
1766433010.83,168.43745,129.93304,32.812805,37.304726,1766433010.85
1766433010.98,172.94199,133.44775,31.998611,48.7816,1766433011.01
1766433011.13,176.88489,126.04526,33.01906,36.593506,1766433011.16
1766433011.27,179.60385,125.92441,32.55214,35.1528,1766433011.29
1766433011.42,180.09827,126.59841,34.37407,36.545547,1766433011.44
1766433011.56,178.62021,128.45573,33.18477,39.851494,1766433011.59
1766433011.71,178.25577,127.851456,33.067047,36.37728,1766433011.74
1766433011.85,177.0396,128.5585,34.236816,34.684364,1766433011.88
1766433011.99,176.6236,130.61908,34.123917,36.91337,1766433012.02
1766433012.13,177.25143,131.56065,33.54277,35.970695,1766433012.17
1766433012.28,179.47682,130.56342,32.65384,36.19969,1766433012.32
1766433012.42,183.00394,129.49724,33.4375,35.30536,1766433012.47
1766433012.57,187.08661,131.0497,31.885712,36.42179,1766433012.6
1766433012.72,192.61743,131.67828,33.063873,37.646523,1766433012.74
1766433012.87,198.32289,128.97874,33.13202,33.908928,1766433012.89
1766433013.02,204.90039,128.31497,32.999252,32.64392,1766433013.05
1766433013.16,212.95322,128.66754,34.610214,33.623947,1766433013.18
1766433013.31,219.86598,128.37836,34.727997,35.83979,1766433013.33
1766433013.45,224.99948,124.756836,34.86821,34.886696,1766433013.48
1766433013.59,224.04413,123.10423,33.94211,34.849174,1766433013.62
1766433013.74,218.52798,127.20035,35.12227,34.05477,1766433013.77
1766433014.04,202.3153,128.40944,30.747208,40.603302,1766433014.06
1766433014.18,195.93771,127.325516,30.080933,35.567085,1766433014.21
1766433014.33,190.8588,129.94148,31.42981,37.25567,1766433014.35
1766433014.48,185.56657,131.83694,30.18872,33.816933,1766433014.51
1766433014.61,179.26205,138.99188,30.613419,34.485443,1766433014.63
1766433014.76,171.93861,146.83963,30.201324,32.8759,1766433014.8
1766433016.94,187.9552,36.872154,31.91426,31.210257,1766433016.98
1766433017.09,193.38646,57.94622,30.520416,32.475033,1766433017.12
1766433017.25,196.89671,78.65633,31.034729,31.903671,1766433017.29
1766433017.38,198.70375,97.715385,30.637451,33.59352,1766433017.4
1766433017.52,198.48944,114.916565,31.487122,33.115692,1766433017.55
1766433017.68,196.86816,128.94398,30.834839,32.93863,1766433017.7
1766433017.81,194.1032,137.58072,30.565826,32.07705,1766433017.85
1766433017.96,189.65213,143.4967,30.580612,31.59452,1766433017.99
1766433018.11,185.29137,148.1782,30.061066,31.934784,1766433018.14
1766433018.25,180.74744,150.64612,29.543411,30.268402,1766433018.26
1766433018.39,177.61145,151.138,29.547012,30.340454,1766433018.44
1766433018.54,175.8841,151.28061,29.438934,30.407455,1766433018.56
1766433018.69,175.42343,150.20016,30.093048,30.220139,1766433018.72
1766433018.83,175.35794,147.29727,29.781189,30.358994,1766433018.86
1766433018.97,176.16293,146.22168,29.071854,30.204315,1766433019.01
1766433019.12,177.07906,144.99216,29.255005,30.149612,1766433019.17
1766433019.26,179.35587,144.55826,29.964996,30.952438,1766433019.3
1766433019.41,182.50743,143.72903,30.035736,31.198654,1766433019.43
1766433019.56,186.24387,144.13196,30.639374,31.817673,1766433019.6
1766433019.7,191.93164,143.61404,30.11644,31.281479,1766433019.74
1766433019.84,199.22787,143.19452,30.336868,31.264893,1766433019.89
1766433020.0,209.5462,142.96733,30.18245,31.13781,1766433020.03
1766433020.13,222.60446,142.50392,30.281006,31.257164,1766433020.16
1766433020.28,238.52016,141.67072,30.323792,31.449791,1766433020.3
1766433020.5,257.27283,141.69585,29.287766,29.643867,1766433020.53
1766433021.01,38.545254,140.65274,29.644789,29.592453,1766433021.05
1766433022.03,298.6051,140.86584,29.833893,30.960419,1766433022.05
1766433022.17,37.55445,139.88142,27.428406,27.579903,1766433022.2
1766433022.32,56.388836,135.96039,29.509026,30.70649,1766433022.35
1766433022.47,79.01908,137.09995,31.245895,30.754684,1766433022.49
1766433022.6,101.71677,137.30533,31.911423,32.113,1766433022.63
1766433022.76,125.0251,139.87512,33.746147,31.9571,1766433022.79
1766433022.9,147.36615,140.95448,32.77321,31.165924,1766433022.94
1766433023.04,169.16751,138.58377,31.822495,31.747627,1766433023.08
1766433023.18,190.09985,136.68996,32.782715,31.01281,1766433023.21
1766433023.33,205.04105,136.20584,32.420578,30.563362,1766433023.37
1766433023.47,215.98463,135.02917,31.583221,31.598679,1766433023.51
1766433023.64,223.2206,135.23312,31.40332,30.733803,1766433023.66
1766433023.76,225.37012,133.53423,30.210983,30.455772,1766433023.8
1766433023.9,225.03697,134.6164,31.105835,31.084137,1766433023.94
1766433024.2,211.52281,133.52893,30.425201,30.2016,1766433024.24
1766433024.35,199.65532,130.00021,30.154388,30.068863,1766433024.39
1766433024.5,185.2318,126.61207,30.031342,31.409714,1766433024.54
1766433024.64,168.58298,126.05675,31.006332,30.49279,1766433024.66
1766433024.78,151.86612,119.96831,30.994278,31.365875,1766433024.83
1766433024.92,140.21368,109.7956,31.37999,31.743332,1766433024.95
1766433025.08,134.49225,91.1517,32.409904,31.198555,1766433025.1
1766433025.22,131.44174,71.91397,31.763054,32.18355,1766433025.24
1766433025.51,133.69202,33.81489,32.069595,30.2426,1766433025.55
1766433026.82,188.73593,218.61522,29.830307,28.113495,1766433026.86
1766433026.96,196.38295,194.5304,31.027588,29.981949,1766433027.0
1766433027.11,199.07053,174.29797,31.597122,30.906967,1766433027.14
1766433027.25,199.37556,154.28316,32.085724,32.084534,1766433027.28
1766433027.41,199.41264,136.95937,32.4339,31.669365,1766433027.45
1766433027.54,196.34413,126.1893,30.503357,30.156609,1766433027.58
1766433027.69,194.59634,116.282135,30.926178,30.84713,1766433027.72
1766433027.84,196.10765,110.546,31.611145,30.767014,1766433027.86
1766433027.98,199.61296,107.3587,31.543793,31.208504,1766433028.02
1766433028.13,198.08432,105.66164,31.778564,31.645332,1766433028.15
1766433028.27,190.50198,107.35731,31.92134,31.502106,1766433028.31
1766433028.42,179.49432,106.68866,31.699371,31.406654,1766433028.45
1766433028.56,171.3977,99.35445,32.55017,31.610191,1766433028.6
1766433028.71,172.10335,95.02173,32.307495,31.772133,1766433028.73
1766433028.85,173.65536,98.49784,31.869766,32.68097,1766433028.89
1766433029.15,168.2406,98.730064,31.881516,32.172897,1766433029.18
1766433029.29,166.39157,99.74845,32.9814,31.918793,1766433029.33
1766433029.44,164.62515,99.26808,32.51613,31.375511,1766433029.47
1766433029.58,165.92453,100.301125,33.149673,32.60617,1766433029.61
1766433029.73,167.65073,102.40225,33.088608,32.17192,1766433029.75
1766433029.87,166.88199,103.680466,31.803207,31.902184,1766433029.91
1766433030.02,163.33841,100.29628,31.286148,31.230568,1766433030.04
1766433030.17,157.55264,100.04766,30.78775,30.089294,1766433030.21
1766433030.31,150.43814,103.16992,30.854736,30.739952,1766433030.33
1766433030.46,142.99174,104.413345,30.964165,31.652794,1766433030.49
1766433030.6,139.41818,108.35074,31.433426,32.550697,1766433030.64
1766433030.75,139.866,111.97824,32.44079,32.88833,1766433030.78
1766433030.89,145.3883,115.819595,32.79428,32.560402,1766433030.93
1766433031.04,153.54378,114.182846,32.374847,31.832603,1766433031.07
1766433031.18,163.21347,110.51044,32.177963,31.954529,1766433031.2
1766433031.33,174.25235,108.24317,33.61847,32.20256,1766433031.37
1766433031.48,184.20984,107.64116,32.35823,32.322678,1766433031.5
1766433031.62,190.87836,108.8425,33.17119,33.12394,1766433031.65
1766433031.76,195.84079,109.591255,33.728943,34.43524,1766433031.79
1766433031.91,199.15155,113.885925,33.9644,34.238647,1766433031.95
1766433032.06,199.83246,115.98845,34.422165,33.55976,1766433032.08
1766433032.2,199.92105,112.898445,33.842987,34.181015,1766433032.23
1766433032.35,199.5243,109.79301,33.52002,33.89267,1766433032.37
1766433032.49,198.84082,107.6985,33.085342,33.19259,1766433032.51
1766433032.64,199.36374,105.158676,32.405502,33.001457,1766433032.68
1766433032.79,199.65388,105.42278,32.18167,32.634308,1766433032.83
1766433032.93,198.96317,108.893295,32.593475,32.864487,1766433032.97
1766433033.07,197.30359,112.20085,31.150757,32.060738,1766433033.12
1766433033.23,195.96495,109.59661,31.216003,31.331268,1766433033.25
1766433033.37,195.21384,109.74356,31.601456,31.734825,1766433033.39
1766433033.51,190.22707,112.15774,31.858215,31.274841,1766433033.55
1766433033.66,182.04233,112.047646,31.404861,30.672379,1766433033.69
1766433033.81,174.48294,112.864685,30.843063,30.16932,1766433033.84
1766433033.95,169.33691,115.45169,30.093704,30.493011,1766433033.97
1766433034.1,164.87201,119.93607,30.448227,30.733627,1766433034.13
1766433034.24,161.10167,124.99957,30.689148,31.071259,1766433034.28
1766433034.39,156.06589,124.307434,31.835007,30.951088,1766433034.41
1766433034.53,150.03748,122.884964,32.368484,31.230583,1766433034.56
1766433034.68,143.08572,123.43464,31.59851,31.002243,1766433034.72
1766433034.83,137.6196,124.61521,31.131004,31.690994,1766433034.86
1766433034.97,137.8364,128.53828,31.573402,32.517616,1766433035.01
1766433035.12,145.33325,130.31776,30.969803,31.272438,1766433035.14
1766433035.26,155.28183,127.25134,31.845062,32.010857,1766433035.29
1766433035.41,162.94208,124.02236,31.619644,31.474258,1766433035.43
1766433035.55,167.59976,119.1968,30.732437,30.58464,1766433035.59
1766433035.7,171.35655,115.15709,30.012177,30.214378,1766433035.74
1766433035.84,176.7963,117.09959,29.275543,29.979904,1766433035.87
1766433035.99,177.56111,118.6431,30.557861,30.30149,1766433036.03
1766433036.14,178.96024,119.973885,31.360504,32.57933,1766433036.16
1766433036.28,176.26611,120.18666,31.254822,31.800385,1766433036.3
1766433036.42,166.00623,125.59247,30.838806,29.448463,1766433036.45
1766433036.57,150.98445,126.84681,31.183197,29.965073,1766433036.61
1766433036.72,144.04938,129.27014,31.11438,31.725853,1766433036.75
1766433036.86,143.97849,124.50345,29.728958,30.013573,1766433036.88
1766433037.16,148.30713,115.25447,29.303604,30.496948,1766433037.19
1766433037.3,152.4338,117.48553,30.799088,29.58461,1766433037.32
1766433037.44,160.36195,118.22082,29.858673,29.478409,1766433037.48
1766433037.59,168.79288,121.95479,28.164566,29.39547,1766433037.62
1766433037.73,174.84283,122.39926,29.759811,28.505089,1766433037.77
1766433037.88,176.95898,125.67798,29.603134,29.399773,1766433037.92
1766433038.03,176.30875,125.95685,29.206009,29.699944,1766433038.07
1766433038.18,171.27252,126.33639,29.309631,31.3228,1766433038.21
1766433038.47,172.12535,128.42328,28.60202,28.904709,1766433038.5
1766433038.61,174.94281,126.10286,29.602097,29.322205,1766433038.65
1766433038.75,175.83517,126.85809,29.30748,29.398468,1766433038.78
1766433038.9,173.59042,126.36511,30.097,31.485542,1766433038.93
1766433039.04,168.3866,125.23566,30.537354,30.291267,1766433039.09
1766433039.19,160.17926,129.67738,31.51854,32.015114,1766433039.23
1766433039.33,152.97336,130.94322,30.880661,31.396698,1766433039.36
1766433039.48,146.14497,125.94152,31.571167,31.221085,1766433039.52
1766433039.63,136.75528,122.27109,31.676834,33.053856,1766433039.65
1766433039.79,127.97036,123.90854,32.349136,32.25051,1766433039.81
1766433039.92,120.528755,121.407616,33.245834,33.22673,1766433039.94
1766433040.21,103.59421,124.39621,33.140717,34.164345,1766433040.24
1766433040.35,96.87283,109.048325,34.967308,34.27604,1766433040.39
1766433040.5,96.38219,113.88653,36.87687,35.80211,1766433040.53
1766433040.64,100.45706,115.3823,37.587242,37.46083,1766433040.68
1766433040.79,107.659,115.5741,38.360268,38.838135,1766433040.83
1766433040.94,118.65819,112.12583,39.035637,38.92537,1766433040.98
1766433041.08,132.0527,115.18042,39.294518,38.642998,1766433041.11
1766433041.23,145.69908,113.967636,38.94671,37.663216,1766433041.26
1766433041.38,158.13898,117.079926,37.069473,36.9458,1766433041.41
1766433041.52,174.85803,117.24542,37.838608,36.194588,1766433041.55
1766433041.66,191.68878,118.07145,36.89949,36.575882,1766433041.7
1766433041.81,204.5283,120.591644,36.75229,36.910423,1766433041.85
1766433041.95,213.71744,124.47595,36.577652,37.171288,1766433041.99
1766433042.1,217.62024,124.640076,36.83896,37.097374,1766433042.12
1766433042.25,217.20547,121.50362,36.894363,36.651024,1766433042.28
1766433042.39,213.95491,121.4123,36.386353,35.99504,1766433042.42
1766433042.54,207.49301,114.70395,34.70656,34.50669,1766433042.58
1766433042.68,197.86111,114.67694,33.813828,34.467186,1766433042.72
1766433042.83,186.6005,117.311935,33.10582,33.000923,1766433042.86
1766433042.97,173.94202,125.414856,33.05278,34.844765,1766433043.01
1766433043.12,160.2363,135.80556,33.39241,33.706367,1766433043.14
1766433043.27,149.77625,145.19162,33.62787,33.39572,1766433043.3
1766433043.41,138.44511,142.94513,33.371895,32.259476,1766433043.45
1766433043.55,130.13972,135.16357,31.61515,31.2603,1766433043.59
1766433043.7,129.21437,128.29984,30.645515,30.852203,1766433043.73
1766433043.85,138.595,127.46582,30.40158,29.67044,1766433043.87
1766433043.99,155.16307,134.86673,30.70642,29.39154,1766433044.01
1766433044.13,179.57483,138.22673,31.590668,30.334991,1766433044.17
1766433044.27,200.36792,138.77841,32.054886,31.375885,1766433044.3
1766433044.43,211.04941,135.7822,32.30362,32.043953,1766433044.46
1766433044.57,212.47818,126.383095,30.034805,29.466202,1766433044.61
1766433044.72,205.82039,118.19806,28.929047,28.52642,1766433044.76
1766433044.86,197.31601,114.13411,27.701126,28.368233,1766433044.9
1766433045.0,190.33554,118.54292,28.078262,28.583214,1766433045.03
1766433045.15,188.53302,124.54236,28.958649,31.34034,1766433045.19
1766433045.3,187.69553,130.46997,30.955643,30.07859,1766433045.32
1766433045.44,190.74791,135.58899,31.75653,31.301132,1766433045.47
1766433045.59,191.38661,132.76247,33.04373,32.85675,1766433045.62
1766433045.74,186.40442,124.20035,33.103943,33.411133,1766433045.77
1766433045.88,179.48895,119.50833,32.29619,32.741676,1766433045.91
1766433046.02,173.68372,119.02043,32.110138,32.645653,1766433046.05
1766433046.17,168.07127,118.711655,32.340057,32.586998,1766433046.2
1766433046.32,165.93927,119.99509,32.365433,33.849007,1766433046.34
1766433046.46,171.04813,119.58655,33.515152,33.473686,1766433046.49
1766433046.61,180.20346,121.45133,34.494217,34.702713,1766433046.64
1766433046.75,186.80429,124.19693,33.708084,34.850975,1766433046.78
1766433046.9,191.89551,125.451065,34.489883,34.912163,1766433046.93
1766433047.04,195.26929,124.58461,34.211746,35.29998,1766433047.07
1766433047.19,195.49861,125.15196,36.8631,35.54245,1766433047.22
1766433047.34,194.93106,125.54726,35.42659,34.87613,1766433047.38
1766433047.48,192.29192,124.24662,34.858765,34.301315,1766433047.51
1766433047.63,191.31638,122.848755,33.76883,34.166176,1766433047.67
1766433047.77,189.58087,121.60086,33.013535,34.316612,1766433047.8
1766433047.92,187.83699,122.577286,33.076874,33.339264,1766433047.94
1766433048.06,187.40778,123.247116,33.027008,33.38923,1766433048.09
1766433048.21,187.05154,124.50968,32.659805,33.589737,1766433048.24
1766433048.36,185.51688,125.80286,32.737488,33.25477,1766433048.39
1766433048.5,182.89871,126.394325,32.625137,32.739365,1766433048.53
1766433048.65,179.32509,127.6044,32.43683,33.07943,1766433048.67
1766433048.8,176.28125,128.24205,31.950027,32.572723,1766433048.82
1766433049.08,175.5013,128.32361,31.586151,32.191666,1766433049.11
1766433049.23,177.45651,127.91762,30.798935,31.708443,1766433049.25
1766433049.38,180.06085,129.25748,31.4366,31.384651,1766433049.4
1766433049.53,182.95517,127.96184,31.574997,31.372108,1766433049.55
1766433049.67,181.93121,128.5054,31.19844,33.236313,1766433049.69
1766433049.81,176.77704,128.39935,30.28621,30.981308,1766433049.84
1766433049.96,167.47256,125.07788,31.430115,30.4253,1766433049.98
1766433050.1,157.80908,124.45752,31.58844,30.185585,1766433050.13
1766433050.24,148.31656,120.65611,30.554031,31.041473,1766433050.27
1766433050.54,138.1762,115.223976,31.571442,30.944595,1766433050.57
1766433050.69,144.43597,117.46643,33.49617,31.384697,1766433050.71
1766433050.98,162.54683,116.542404,33.83362,31.59848,1766433051.01
1766433051.13,169.95096,120.52015,32.299393,33.390152,1766433051.15
1766433051.27,173.87949,127.859215,31.488571,31.948563,1766433051.29
1766433051.41,174.42961,135.6586,32.200897,31.61724,1766433051.45
1766433051.56,172.40424,136.67119,30.996628,31.811134,1766433051.59
1766433051.71,169.51874,134.9592,30.253906,30.538765,1766433051.73
1766433051.85,162.29819,122.356224,31.066269,30.407425,1766433051.87
1766433052.0,157.7568,119.05077,31.774857,31.231796,1766433052.02
1766433052.14,158.38878,126.45586,31.92929,31.623383,1766433052.17
1766433052.29,166.99695,130.21542,34.918808,33.480034,1766433052.32
1766433052.44,173.50896,124.19192,34.680847,33.822037,1766433052.47
1766433052.58,168.02206,125.472,32.833145,32.42923,1766433052.6
1766433052.73,153.93674,125.364586,33.365463,32.879807,1766433052.75
1766433052.87,143.96915,125.31395,32.424347,33.601982,1766433052.89
1766433053.01,148.22131,128.61215,34.2939,34.020782,1766433053.04
1766433053.17,161.25116,127.925476,34.745987,32.776207,1766433053.19
1766433053.31,175.95335,124.51495,32.71939,32.673393,1766433053.33
1766433053.45,184.05313,124.39772,32.65999,32.828896,1766433053.47
1766433053.6,185.89174,128.00119,31.142853,32.58348,1766433053.62
1766433053.74,178.40417,128.9871,31.57547,32.304863,1766433053.77
1766433053.88,169.85518,131.06827,30.675903,31.016151,1766433053.91
1766433054.04,162.2074,125.48644,30.651108,30.462387,1766433054.06
1766433054.18,151.04337,119.26433,30.065887,29.146782,1766433054.21
1766433054.32,138.95816,116.19742,28.76213,28.346191,1766433054.35
1766433054.47,129.25246,122.36445,30.297821,29.61052,1766433054.49
1766433054.62,123.47635,127.32451,30.372322,31.094948,1766433054.65
1766433054.76,124.209656,133.37,30.115715,31.611328,1766433054.79
1766433054.91,133.08443,134.35037,30.186058,29.814491,1766433054.94
1766433055.06,146.22375,126.86365,30.280945,30.024353,1766433055.08
1766433055.2,156.00775,119.16376,29.335983,29.874138,1766433055.22
1766433055.34,164.82065,120.10943,30.08641,31.156754,1766433055.37
1766433055.49,170.35934,123.66266,30.430206,30.793701,1766433055.51
1766433055.63,170.62311,126.472855,30.320908,30.594421,1766433055.66
1766433055.78,169.9774,125.7422,30.407318,30.33329,1766433055.81
1766433055.93,170.59021,124.8376,29.718094,30.68219,1766433055.96
1766433056.07,168.75023,118.83447,29.339355,30.037315,1766433056.1
1766433056.22,166.26062,112.80324,31.516098,31.807106,1766433056.25
1766433056.36,166.57074,111.49286,31.908066,32.308327,1766433056.39
1766433056.52,170.34283,116.05308,33.81505,34.575546,1766433056.56
1766433056.65,175.60263,120.06055,35.873184,35.798225,1766433056.68
1766433056.8,181.28485,130.41837,37.989914,37.833412,1766433056.84
1766433056.95,176.27231,130.60303,37.47412,37.5662,1766433056.97
1766433057.09,160.99588,123.41071,35.925903,36.094772,1766433057.11
1766433057.24,148.43687,115.40379,36.305267,35.594734,1766433057.26
1766433057.39,143.82454,112.85701,34.00638,34.900185,1766433057.41
1766433057.53,150.89737,109.41818,34.535263,34.520416,1766433057.55
1766433057.67,166.28465,116.49294,34.519928,34.79753,1766433057.7
1766433057.82,180.71078,131.28781,39.33371,38.338303,1766433057.85
1766433057.97,189.3721,137.91902,37.72159,37.15821,1766433057.99
1766433058.11,183.49629,133.19774,35.342834,34.12818,1766433058.13
1766433058.26,169.92912,125.12929,31.386261,32.652107,1766433058.28
1766433058.4,158.13626,121.155045,30.330917,30.344841,1766433058.43
1766433058.54,157.45071,127.627846,29.677582,30.312027,1766433058.58
1766433058.69,166.06595,131.5367,29.485657,28.972198,1766433058.72
1766433058.83,172.86215,141.31885,29.698746,30.166672,1766433058.86
1766433058.97,176.45004,149.406,31.434158,30.974075,1766433059.01
1766433059.12,178.94229,144.23935,32.575943,32.256943,1766433059.15
1766433059.27,183.69658,140.66081,31.74469,31.817497,1766433059.3
1766433059.42,185.61295,130.73889,32.479965,32.416008,1766433059.44
1766433059.56,183.0581,115.69083,33.133545,31.783562,1766433059.59
1766433059.71,181.76398,105.97737,31.790543,30.725517,1766433059.74
1766433059.86,184.52968,99.75225,30.763092,31.26149,1766433059.88
1766433060.0,188.91484,91.24483,30.736633,31.453133,1766433060.02
1766433060.15,195.34235,76.11479,32.05406,30.13041,1766433060.18
1766433062.04,224.10165,153.17453,35.694763,34.476852,1766433062.07
1766433062.18,204.0402,131.08273,35.15509,34.303444,1766433062.21
1766433062.33,189.44986,109.795654,33.85161,33.72734,1766433062.38
1766433062.47,181.07693,91.623955,33.56981,34.579147,1766433062.5
1766433062.62,175.99854,86.48042,32.73024,33.17501,1766433062.64
1766433062.76,169.6345,79.43193,32.527924,32.355465,1766433062.79
1766433062.91,168.01094,68.08734,31.823242,32.01661,1766433062.93
1766433063.05,170.83769,58.15026,32.832153,32.98579,1766433063.08
1766433063.2,173.57385,51.08502,31.61319,32.878548,1766433063.23
1766433063.35,172.05081,45.678204,31.982437,32.936035,1766433063.38
1766433063.49,171.6998,48.0756,31.123062,32.218918,1766433063.52
1766433063.64,168.12901,52.92015,30.03357,31.830807,1766433063.66
1766433063.78,161.51863,57.697304,29.209503,30.297337,1766433063.81
1766433063.93,158.93976,56.800835,31.14766,31.588318,1766433063.96
1766433064.22,166.21574,43.842854,32.782593,33.30281,1766433064.25
1766433064.38,170.6562,30.35415,34.68814,33.827877,1766433064.4
