1766439974.5,162.70749,132.61555,27.71138,32.68048,1766439974.52
1766439974.64,154.03214,136.42587,33.71631,34.635956,1766439974.66
1766439974.79,150.91571,134.60272,34.44861,32.577316,1766439974.81
1766439975.22,183.96674,132.50087,34.72383,33.492523,1766439975.24
1766439975.37,193.47572,131.48386,33.314484,32.61302,1766439975.39
1766439975.51,195.75734,133.37158,32.34784,33.087875,1766439975.53
1766439975.66,191.03348,133.67764,33.79207,32.620377,1766439975.68
1766439975.8,183.10526,135.09708,34.11949,32.33937,1766439975.82
1766439975.94,169.62944,132.77052,24.64264,34.213463,1766439975.97
1766439976.08,167.12888,133.42406,34.636475,34.884155,1766439976.11
1766439976.23,158.48808,136.32512,35.375824,34.660583,1766439976.26
1766439976.39,150.77806,141.25699,35.09149,34.24684,1766439976.41
1766439976.52,147.51016,146.03549,33.63977,34.15782,1766439976.54
1766439976.67,149.86964,146.49356,34.14859,33.02266,1766439976.69
1766439976.81,157.11833,141.78735,32.448975,31.199142,1766439976.83
1766439976.96,165.46121,136.93219,32.660645,31.783508,1766439976.98
1766439977.1,166.75586,134.6195,33.373642,30.631859,1766439977.12
1766439977.26,161.53046,136.79602,32.524063,32.664062,1766439977.28
1766439977.39,155.96385,135.21564,32.276093,31.849228,1766439977.42
1766439977.55,153.4379,132.37599,33.18422,32.77691,1766439977.59
1766439977.68,157.0888,131.70732,31.925293,32.690178,1766439977.7
1766439978.11,189.77112,127.02232,32.566605,31.815132,1766439978.13
1766439979.26,121.91304,135.96545,31.54432,32.96354,1766439979.28
1766439979.41,137.97449,129.9924,31.090134,34.2241,1766439979.43
1766439979.55,147.55998,127.1471,28.437378,32.933823,1766439979.59
1766439979.7,154.8805,119.70264,28.136398,31.887016,1766439979.72
1766439979.84,160.65627,121.03557,28.177399,30.862587,1766439979.86
1766439979.98,163.08926,126.36171,29.922638,32.591797,1766439980.0
1766439980.13,164.94052,126.59161,30.212418,30.978386,1766439980.15
1766439980.28,168.05391,127.711945,30.849335,32.277916,1766439980.31
1766439980.42,172.21136,132.13983,30.615005,36.277557,1766439980.46
1766439980.56,173.94931,129.93176,32.090897,35.46617,1766439980.59
1766439980.71,175.99072,130.8374,33.22766,36.55803,1766439980.73
1766439980.85,177.30542,131.46623,31.039032,36.11518,1766439980.88
1766439980.99,177.24263,131.20418,30.720947,36.21277,1766439981.02
1766439981.16,174.78537,130.54659,32.612183,35.616127,1766439981.19
1766439981.27,172.288,130.60133,32.781113,37.926544,1766439981.31
1766439981.44,170.98462,129.91083,33.649384,37.4244,1766439981.47
1766439981.57,169.17334,130.63052,31.890945,36.92758,1766439981.6
1766439981.72,167.73424,130.9888,33.575043,37.895523,1766439981.74
1766439981.87,166.49185,127.44507,34.525665,38.466972,1766439981.9
1766439982.15,156.01155,129.48723,34.448242,34.982124,1766439982.19
1766439982.3,152.35776,133.32794,34.575912,34.984245,1766439982.32
1766439982.44,148.6119,137.17648,34.839508,34.862755,1766439982.46
1766439982.59,147.44984,137.9094,33.299133,34.87449,1766439982.62
1766439982.73,150.19966,134.02484,32.72104,33.10543,1766439982.76
1766439982.88,154.00867,129.27292,31.196732,34.076027,1766439982.91
1766439983.01,157.7379,127.70219,31.200836,32.23448,1766439983.04
1766439983.18,160.84029,122.54001,30.814514,32.539154,1766439983.2
1766439983.31,164.45503,119.27025,30.17273,31.89724,1766439983.34
1766439983.47,171.00623,120.63182,30.952774,33.423096,1766439983.5
1766439983.6,177.78781,129.37502,30.243805,34.969757,1766439983.63
1766439983.73,184.39285,135.18362,32.25688,35.196182,1766439983.77
1766439983.88,188.75311,135.47882,31.877747,34.235435,1766439983.9
1766439984.03,190.63286,133.43636,32.42639,35.89808,1766439984.05
1766439984.16,189.37083,125.90031,31.044983,33.666122,1766439984.19
1766439984.31,187.04088,121.4632,29.193787,34.511917,1766439984.33
1766439984.46,185.39874,121.40008,29.717712,34.773422,1766439984.48
1766439984.61,182.1075,125.11986,30.666992,36.14966,1766439984.63
1766439984.75,178.84732,125.719925,31.098557,33.096474,1766439984.78
1766439984.89,177.07385,130.50906,31.037094,33.28739,1766439984.92
1766439985.18,177.49323,133.67581,32.527496,35.940872,1766439985.2
1766439985.32,180.96085,131.90906,32.036087,37.763428,1766439985.34
1766439985.47,181.94113,129.49374,31.997269,35.10668,1766439985.48
1766439985.64,181.30188,128.83139,32.129562,36.20336,1766439985.66
1766439985.76,178.6727,127.518616,31.594772,34.1474,1766439985.79
1766439985.91,176.90674,126.647156,32.194992,33.35034,1766439985.93
1766439986.05,176.41455,126.949814,32.53633,32.54702,1766439986.07
1766439986.19,178.76315,125.16629,32.489243,34.72763,1766439986.21
1766439986.33,183.6723,132.24487,34.42308,36.596222,1766439986.36
1766439986.47,189.00154,135.76682,35.540558,38.489304,1766439986.49
1766439986.62,191.86896,137.9476,34.474503,37.446747,1766439986.66
1766439986.76,191.17007,138.46597,34.81761,38.090195,1766439986.79
1766439986.94,186.16782,137.28873,33.647644,36.84314,1766439986.96
1766439987.05,180.10071,134.57124,34.431366,36.280792,1766439987.07
1766439987.2,174.5568,131.28793,32.168884,33.575653,1766439987.23
1766439987.35,171.40079,130.16394,33.411057,34.156006,1766439987.37
1766439987.49,168.06401,129.21346,32.41458,34.376312,1766439987.53
1766439987.63,167.16272,130.75877,32.26863,32.9358,1766439987.67
1766439987.78,170.50723,129.3437,31.51184,34.32984,1766439987.81
1766439987.93,175.41093,133.00098,32.55951,34.702072,1766439987.95
1766439988.07,176.98526,133.23816,32.74669,34.431732,1766439988.1
1766439988.22,174.21329,128.38028,32.314545,33.100395,1766439988.24
1766439988.35,168.99197,126.49776,31.99263,33.40091,1766439988.38
1766439988.5,163.3411,124.52243,30.944962,33.232056,1766439988.52
1766439988.65,161.11122,124.40819,31.128937,33.576714,1766439988.67
1766439988.79,163.05759,127.73956,31.18814,32.94831,1766439988.81
1766439988.94,168.91951,126.97232,31.888245,32.972595,1766439988.96
1766439989.08,178.6615,125.239365,32.603317,40.95838,1766439989.11
1766439989.24,189.79352,122.65212,32.143417,38.580338,1766439989.26
1766439989.36,199.08325,123.18503,32.84729,37.173035,1766439989.39
1766439989.5,203.62561,124.522064,32.66867,37.457123,1766439989.53
1766439989.65,207.30132,128.50302,33.88507,37.078598,1766439989.67
1766439989.8,207.86919,130.73607,34.39923,37.68142,1766439989.83
1766439989.94,203.84637,128.57549,33.809937,36.507355,1766439989.97
1766439990.09,197.85126,128.51276,33.757736,36.394943,1766439990.12
1766439990.23,190.99635,130.1767,32.568146,35.41411,1766439990.25
1766439990.38,186.05388,132.24522,31.378937,35.79241,1766439990.4
1766439990.51,184.10973,129.57677,31.276855,34.225853,1766439990.54
1766439990.81,186.29063,127.89052,31.673065,34.768524,1766439990.83
1766439990.96,188.0946,131.46123,33.586716,35.96588,1766439990.98
1766439991.1,187.09229,131.96072,33.135666,35.63056,1766439991.13
1766439991.24,185.28247,131.24832,33.1586,35.871048,1766439991.26
1766439991.4,182.95456,129.69016,32.598526,33.519073,1766439991.42
1766439991.53,179.12262,128.58237,31.117538,34.68715,1766439991.55
1766439991.67,176.07431,126.517,30.524399,33.438454,1766439991.7
1766439991.81,173.73952,126.99359,31.13086,33.00287,1766439991.84
1766439991.96,171.66714,127.563576,31.327805,34.268875,1766439991.98
1766439992.11,168.97485,130.7684,32.40692,33.6997,1766439992.13
1766439992.25,162.20267,131.3611,30.966263,34.066933,1766439992.27
1766439992.39,153.75961,128.19286,30.585648,33.008842,1766439992.41
1766439992.54,144.43536,125.956055,30.561508,32.507965,1766439992.56
1766439992.7,136.59096,127.48056,30.188301,32.261047,1766439992.72
1766439992.83,131.44946,127.62089,30.295158,31.675613,1766439992.86
1766439992.97,129.89955,128.04974,30.831596,32.019936,1766439993.0
1766439993.11,130.4971,128.055,30.399323,31.793953,1766439993.14
1766439993.28,134.13864,131.51126,31.027374,31.874313,1766439993.31
1766439993.41,140.1935,132.63106,29.567574,31.792397,1766439993.44
1766439993.54,149.21487,133.07446,29.444504,31.44339,1766439993.58
1766439993.86,162.87685,130.92902,31.753204,33.34297,1766439993.88
1766439993.98,158.96802,112.77362,31.811783,33.334435,1766439994.0
1766439994.14,148.8209,105.750374,33.056976,34.462753,1766439994.15
1766439994.27,133.86484,112.64789,36.005173,36.836853,1766439994.29
1766439994.41,119.91223,135.97665,39.953804,38.155075,1766439994.43
1766439994.56,118.165634,140.60727,41.121246,40.070747,1766439994.58
1766439994.69,135.0409,132.68565,35.872124,36.5232,1766439994.73
1766439994.85,153.62787,119.373825,33.964615,35.514915,1766439994.87
1766439994.99,164.24695,106.5457,30.456528,37.062515,1766439995.01
1766439995.13,163.15268,107.53551,30.298859,36.700623,1766439995.16
1766439995.28,153.63596,119.582535,30.7845,35.1015,1766439995.3
1766439995.41,143.86897,133.42416,33.04075,33.431664,1766439995.44
1766439995.59,136.61485,137.173,33.242004,33.93673,1766439995.62
1766439995.71,137.7316,136.68753,32.524406,34.499344,1766439995.73
1766439995.85,146.09767,131.18544,32.17285,32.533455,1766439995.88
1766439996.0,156.55392,125.122665,32.16159,33.390068,1766439996.02
1766439996.14,165.28134,120.4273,30.935287,34.407364,1766439996.16
1766439996.28,170.01472,120.29703,30.040558,33.43844,1766439996.32
1766439996.43,172.65802,124.017044,29.540909,34.9954,1766439996.46
1766439996.58,170.36612,129.48518,29.738297,38.166817,1766439996.61
1766439996.72,165.8791,133.10307,31.14087,33.840973,1766439996.76
1766439996.87,160.10895,133.25122,31.74199,32.671112,1766439996.9
1766439997.01,158.16164,132.44678,31.440582,32.06069,1766439997.05
1766439997.15,160.22287,131.44392,31.665604,33.1976,1766439997.19
1766439997.3,162.21086,129.20389,31.338226,33.360336,1766439997.33
1766439997.45,162.38943,129.78014,31.092422,33.802887,1766439997.47
1766439997.61,159.06122,130.69409,31.95552,32.348747,1766439997.64
1766439997.73,150.66959,130.74263,31.938126,31.485695,1766439997.76
1766439997.88,144.59348,131.29436,31.536316,32.07218,1766439997.9
1766439998.04,146.12843,129.18117,31.425018,33.1485,1766439998.07
1766439998.17,153.75336,127.97562,31.588593,32.916748,1766439998.19
1766439998.31,162.33426,127.87145,32.46498,35.67543,1766439998.33
1766439998.46,169.38586,132.3591,32.02977,37.63436,1766439998.48
1766439998.6,171.38275,136.2944,32.763184,35.73256,1766439998.62
1766439998.74,168.49203,138.29933,32.078033,37.59555,1766439998.76
1766439998.88,164.67044,137.97154,31.372452,36.53479,1766439998.91
1766439999.03,163.48123,132.19554,29.886475,36.66027,1766439999.05
1766439999.17,163.78241,127.69983,29.95015,34.39373,1766439999.19
1766439999.32,165.6247,126.517426,31.276825,36.011635,1766439999.34
1766439999.46,166.64482,127.72284,32.13974,33.806396,1766439999.48
1766439999.62,166.33688,128.07999,32.33333,34.985855,1766439999.64
1766439999.75,163.68423,126.57725,31.137283,36.38875,1766439999.77
1766439999.9,164.0286,126.71811,31.48285,36.585686,1766439999.92
1766440000.05,165.76321,130.44025,32.717606,36.907562,1766440000.07
1766440000.18,167.12146,132.2745,34.22206,36.358727,1766440000.2
1766440000.33,167.26917,133.65765,34.16255,36.343742,1766440000.35
1766440000.48,165.96298,134.1667,32.830734,33.597473,1766440000.5
1766440000.62,163.14012,133.39561,33.32968,34.74768,1766440000.65
1766440000.79,159.82724,134.8579,32.117966,33.591774,1766440000.8
1766440000.91,159.28018,133.93033,32.049637,34.189987,1766440000.93
1766440001.05,161.24217,134.40279,32.35965,33.8916,1766440001.07
1766440001.19,164.39743,134.34059,32.31967,33.231316,1766440001.21
1766440001.33,166.64493,131.65599,33.465775,34.542175,1766440001.36
1766440001.48,166.96829,131.63063,34.185196,34.503387,1766440001.5
1766440001.66,165.3417,132.01468,32.541702,32.99135,1766440001.69
1766440001.77,162.22063,133.69319,31.36142,34.586456,1766440001.79
1766440001.91,161.604,132.59686,31.539398,32.402504,1766440001.94
1766440002.06,163.24512,131.37048,31.494843,33.869858,1766440002.08
1766440002.21,164.05179,126.92421,31.927155,33.31658,1766440002.23
1766440002.35,164.07066,121.252335,31.702698,32.254692,1766440002.38
1766440002.49,161.61926,120.14824,31.29036,32.587563,1766440002.52
1766440002.63,156.36246,120.06448,30.791092,31.737648,1766440002.66
1766440002.79,152.66235,123.43205,30.320969,31.89196,1766440002.81
1766440002.93,149.8946,124.771454,31.746552,32.611595,1766440002.95
1766440003.08,149.39542,126.34978,31.908096,33.295586,1766440003.1
1766440003.21,152.28111,125.23813,33.0365,34.399292,1766440003.24
1766440003.36,156.36429,124.924934,34.066025,34.833115,1766440003.39
1766440003.51,160.22964,123.460815,34.4693,33.68589,1766440003.53
1766440003.65,159.7135,123.44083,33.86473,34.019325,1766440003.68
1766440003.79,156.4849,123.16482,33.152176,33.35768,1766440003.81
1766440003.93,155.70142,124.20378,33.56288,33.607018,1766440003.95
1766440004.08,157.99286,124.83548,32.87477,33.770653,1766440004.1
1766440004.23,162.04175,126.351036,33.129807,35.259384,1766440004.25
1766440004.37,166.29724,126.06517,33.30194,36.8554,1766440004.39
1766440004.54,170.85077,126.3364,33.82396,36.498795,1766440004.56
1766440004.66,176.75858,130.31058,33.14424,36.762054,1766440004.68
1766440004.81,181.7232,129.92825,33.639664,36.303238,1766440004.84
1766440004.94,184.1566,129.0163,33.684174,36.821877,1766440004.97
1766440005.09,182.70956,127.28825,33.944748,37.67698,1766440005.11
1766440005.23,177.14159,128.3544,33.444824,36.059067,1766440005.25
1766440005.39,171.68845,129.20248,33.124374,36.39009,1766440005.41
1766440005.52,168.62103,129.05298,32.305008,35.102898,1766440005.54
1766440005.69,167.69516,126.81535,33.00203,33.60736,1766440005.72
1766440005.81,166.41821,127.05968,32.39157,33.047432,1766440005.83
1766440005.97,162.75093,130.03537,31.91977,33.843643,1766440005.99
1766440006.1,157.65907,132.41432,31.890564,32.442017,1766440006.12
1766440006.25,154.64774,132.82181,30.81401,32.881546,1766440006.27
1766440006.38,155.40964,132.07355,30.881409,32.421967,1766440006.41
1766440006.55,157.61058,130.79422,30.716217,31.860123,1766440006.57
1766440006.68,162.16872,128.64644,31.767487,33.130577,1766440006.7
1766440006.81,169.0012,130.70361,31.289673,35.092598,1766440006.85
1766440006.95,174.5177,129.4047,32.31456,34.140533,1766440006.99
1766440007.11,175.20251,130.63669,33.257095,33.926315,1766440007.13
1766440007.25,170.96237,129.96503,32.358032,33.13259,1766440007.27
1766440007.4,166.83932,131.794,32.66252,33.973312,1766440007.42
1766440007.54,162.84116,132.89078,31.584442,33.81218,1766440007.56
1766440007.69,158.45056,132.08087,31.569626,32.882217,1766440007.71
1766440007.84,153.0981,132.61557,31.44934,33.015457,1766440007.86
1766440007.97,149.57391,133.0716,31.733292,33.05497,1766440008.0
1766440008.12,146.4051,130.1665,31.165497,33.67276,1766440008.14
1766440008.26,143.91666,127.60105,31.48143,33.702713,1766440008.28
1766440008.42,142.0482,124.30156,31.782448,32.35357,1766440008.45
1766440008.55,139.51408,122.420586,30.91143,33.129044,1766440008.57
1766440008.7,138.80447,125.66217,32.896698,34.441505,1766440008.73
1766440008.84,138.90622,131.09674,32.561386,35.2759,1766440008.86
1766440008.99,145.63623,134.79509,34.510254,36.335686,1766440009.01
1766440009.14,155.35727,135.96225,37.71402,38.03672,1766440009.17
1766440009.28,159.54982,130.03917,35.77008,36.869926,1766440009.3
1766440009.42,159.77023,129.00542,35.705,36.776184,1766440009.44
1766440009.57,157.50256,129.5658,35.307358,36.059677,1766440009.59
1766440009.71,153.62311,131.42386,33.697815,34.503006,1766440009.74
1766440009.86,151.81061,131.5666,33.47371,34.382263,1766440009.87
1766440010.0,152.37051,133.24849,33.183945,34.018524,1766440010.02
1766440010.14,156.006,132.94708,32.60919,33.753258,1766440010.16
1766440010.29,161.85997,134.58926,31.736664,35.659042,1766440010.31
1766440010.43,167.36751,134.06598,31.475372,34.790085,1766440010.45
1766440010.57,169.91937,135.32547,30.71045,34.671524,1766440010.6
1766440010.72,173.8649,135.49524,31.031296,35.818886,1766440010.74
1766440011.0,200.32458,131.18414,30.543991,30.147041,1766440011.03
1766440011.14,219.44348,128.7757,29.850769,31.940216,1766440011.18
1766440011.29,241.72852,130.59906,29.459534,30.200089,1766440011.32
1766440011.44,262.8197,133.56516,27.574753,29.041924,1766440011.47
1766440013.46,180.41971,123.10393,31.91896,30.977196,1766440013.49
1766440013.6,173.40164,125.947174,31.988235,30.948708,1766440013.62
1766440013.75,173.79964,126.84383,32.14972,30.88208,1766440013.78
1766440013.89,177.22696,122.89707,32.924484,30.87587,1766440013.91
1766440014.04,177.70497,120.59355,32.44406,32.305634,1766440014.05
1766440014.33,165.65422,122.91463,33.6131,30.846947,1766440014.35
1766440014.46,154.28479,126.54674,33.562607,31.066154,1766440014.49
1766440015.33,135.99033,129.64758,20.633263,31.23906,1766440015.36
1766440015.48,143.91156,133.62863,32.55571,31.230095,1766440015.5
1766440015.62,141.27277,131.43492,34.523582,31.354553,1766440015.65
1766440015.91,132.39232,126.27809,32.197563,30.566856,1766440015.94
1766440016.06,130.4867,123.91841,32.301285,31.194458,1766440016.08
1766440016.48,144.31404,130.48492,33.583122,31.054321,1766440016.5
1766440016.77,153.95166,132.00356,35.224045,32.252235,1766440016.8
1766440016.92,151.46588,132.49643,34.765762,31.978104,1766440016.94
1766440017.07,147.96664,130.94984,34.63858,31.32528,1766440017.09
1766440017.21,145.02274,128.00522,33.80626,32.90294,1766440017.23
1766440017.35,147.58904,127.55557,33.007477,32.101204,1766440017.38
1766440017.51,152.42374,123.385216,32.96669,29.419327,1766440017.53
1766440017.66,156.6181,122.49526,32.318726,31.531235,1766440017.68
1766440017.95,155.9786,110.49891,32.19954,30.217392,1766440017.97
1766440018.22,151.35872,114.95306,33.783478,31.746964,1766440018.24
1766440018.51,142.59077,125.27207,35.820274,33.545486,1766440018.53
1766440018.65,135.80017,125.12747,33.892326,32.12243,1766440018.67
1766440018.79,128.2056,123.35648,33.232887,31.990555,1766440018.81
1766440018.95,122.130066,122.47113,33.741913,33.543358,1766440018.97
1766440019.1,120.54205,123.26181,33.414696,32.25657,1766440019.12
1766440019.23,121.867355,123.68763,33.432564,32.24443,1766440019.25
1766440019.38,128.22441,123.544426,33.0195,31.461197,1766440019.4
1766440019.52,136.50023,123.71496,32.471375,30.531326,1766440019.54
1766440020.1,155.27686,115.270065,31.132492,30.710724,1766440020.12
1766440021.1,153.11047,123.51503,31.582214,30.294594,1766440021.12
1766440021.25,161.16928,125.49377,30.93872,28.241043,1766440021.27
1766440021.54,170.76443,130.38046,29.822983,30.300339,1766440021.56
1766440021.84,167.98276,122.29869,32.302673,30.73542,1766440021.87
1766440021.97,164.6683,122.306946,31.609116,30.847656,1766440022.0
1766440022.11,161.07788,117.97237,32.357986,30.916382,1766440022.14
1766440023.42,157.50076,131.08406,33.481155,30.0382,1766440023.45
1766440023.56,149.51703,125.639984,33.011307,29.956757,1766440023.58
1766440023.7,139.87341,121.92704,30.219513,29.668045,1766440023.72
1766440023.84,136.17114,122.100174,33.22621,30.407661,1766440023.86
1766440024.0,132.45367,125.72536,33.75638,32.016167,1766440024.03
1766440024.13,129.69048,127.39345,33.500633,31.255737,1766440024.16
1766440024.42,132.70001,119.366425,33.169205,30.353966,1766440024.46
1766440024.85,122.56453,118.13788,34.219246,30.68695,1766440024.88
1766440025.0,119.23627,126.31146,34.702576,32.457573,1766440025.02
1766440025.43,152.68616,133.09798,33.67885,31.403015,1766440025.45
1766440025.58,165.59966,130.36652,35.593475,31.879814,1766440025.6
1766440025.86,177.47702,123.23598,32.60573,31.085297,1766440025.89
1766440026.3,151.91379,123.85028,33.1315,31.060997,1766440026.32
1766440026.44,144.21002,126.80083,33.09053,30.608696,1766440026.46
1766440026.59,131.89487,132.00986,21.295631,30.310211,1766440026.61
1766440026.74,136.00215,133.67786,33.45218,31.01326,1766440026.76
1766440026.88,133.96928,132.90025,26.316833,30.072472,1766440026.9
1766440027.31,151.0168,127.34112,32.36557,31.505081,1766440027.33
1766440027.45,153.50664,131.68028,31.976746,30.750374,1766440027.48
1766440027.6,152.80643,131.56425,32.003387,30.506165,1766440027.62
1766440027.74,150.18042,130.26381,32.899704,31.153992,1766440027.76
1766440027.89,145.61795,124.75448,31.651367,29.472122,1766440027.91
1766440028.46,164.36716,115.06641,33.30281,31.889183,1766440028.48
1766440028.61,166.99416,115.60983,34.95752,33.492393,1766440028.63
1766440028.75,169.13683,121.50459,34.01541,34.544617,1766440028.78
1766440028.89,170.41264,119.76163,34.085297,33.987465,1766440028.92
1766440029.04,171.74622,119.87216,32.573776,33.681816,1766440029.07
1766440029.47,169.34686,114.546486,32.08168,30.746475,1766440029.49
1766440030.05,149.61142,116.545975,34.50525,32.828697,1766440030.07
1766440030.2,149.58049,121.92622,36.3786,33.451607,1766440030.22
1766440030.34,151.4324,126.29535,36.034286,34.67733,1766440030.36
1766440030.48,154.64893,128.83829,37.819702,33.97718,1766440030.5
1766440030.63,156.27774,130.27724,37.154587,34.390266,1766440030.65
1766440030.77,155.7295,130.94456,35.541016,32.032715,1766440030.79
1766440030.91,152.66354,127.27042,33.77452,32.90246,1766440030.95
1766440031.49,125.200134,132.82188,31.303429,29.659058,1766440031.51
1766440031.64,134.10503,134.77316,31.295227,31.399551,1766440031.65
1766440031.92,152.76492,126.95537,32.65367,30.763184,1766440031.95
1766440032.07,160.02765,123.73453,32.685257,29.6893,1766440032.09
1766440032.65,183.59335,108.25436,34.32689,31.418839,1766440032.67
1766440032.79,177.77179,115.875565,24.528183,31.95581,1766440032.81
1766440033.66,167.64684,124.94548,33.544067,30.732689,1766440033.68
1766440033.8,165.4878,126.33301,32.113144,29.879387,1766440033.83
1766440033.95,157.94879,123.85777,23.631378,27.316124,1766440033.97
1766440034.66,164.23706,123.165924,29.187881,28.24636,1766440034.69
1766440035.25,175.99954,125.17932,33.2899,29.912407,1766440035.27
1766440035.39,169.45435,127.14114,22.275497,30.949547,1766440035.41
1766440035.53,176.45331,127.17356,32.955246,30.825027,1766440035.56
1766440035.82,182.7655,109.069214,29.803558,28.90702,1766440035.84
1766440035.97,185.6662,108.96506,32.02968,31.974411,1766440036.0
1766440036.54,159.59479,127.17676,31.730148,33.481743,1766440036.56
1766440036.68,153.60007,122.19802,35.253967,32.931656,1766440036.71
1766440036.83,145.52731,116.245,31.775284,32.442642,1766440036.85
1766440036.97,139.2114,114.241425,37.359924,36.65686,1766440036.99
1766440037.12,134.94151,111.20929,38.006447,37.757805,1766440037.14
1766440037.26,133.39145,111.41896,39.16523,39.433525,1766440037.28
1766440037.41,134.20892,118.97797,42.24472,40.927277,1766440037.43
1766440037.55,139.28586,127.811295,41.674202,40.63105,1766440037.57
1766440037.7,145.04745,127.96602,39.63479,37.29178,1766440037.73
1766440037.84,149.74045,120.30395,36.864426,35.03801,1766440037.87
1766440037.99,153.0364,108.99828,34.781708,35.094955,1766440038.01
1766440038.13,154.80908,105.84332,33.024216,32.92318,1766440038.15
1766440039.0,119.567795,113.56917,32.750336,30.619392,1766440039.02
1766440039.14,115.64908,118.90953,33.59371,31.860176,1766440039.16
1766440039.29,117.99467,128.82481,34.355057,32.728455,1766440039.31
1766440039.44,128.47372,138.71231,33.233932,32.181046,1766440039.46
1766440039.57,139.90506,142.65477,32.895813,30.489052,1766440039.6
1766440040.0,165.85057,128.49385,33.80066,31.879417,1766440040.03
1766440040.15,160.61935,130.30978,34.642715,30.746536,1766440040.17
1766440040.74,133.65823,131.61234,34.294044,30.17305,1766440040.76
1766440041.16,161.26411,106.68205,32.429535,30.39251,1766440041.19
1766440041.35,168.51831,110.72899,33.935257,31.543266,1766440041.38
1766440041.85,168.34473,124.00879,33.221924,32.32171,1766440041.88
1766440042.03,148.35797,117.63945,19.055603,29.99955,1766440042.06
1766440042.17,145.16385,122.430954,31.685104,30.335075,1766440042.2
1766440042.32,136.87233,124.15373,32.645058,30.02433,1766440042.34
1766440042.46,133.53246,123.630066,33.101814,29.293098,1766440042.48
1766440042.76,128.01663,123.97475,32.786583,30.756783,1766440042.78
1766440043.05,122.54022,128.54742,33.462433,33.226494,1766440043.07
1766440043.18,121.80547,136.19627,33.908493,33.868256,1766440043.21
1766440043.33,126.11046,136.7106,34.20124,32.879364,1766440043.36
1766440043.47,134.52728,131.33575,33.914055,31.838638,1766440043.5
1766440043.61,143.06267,127.05411,35.679375,33.676575,1766440043.63
1766440043.76,152.80698,123.395294,34.75209,32.616272,1766440043.77
1766440045.34,116.78967,127.82124,34.468132,33.249733,1766440045.36
1766440045.48,126.963165,127.154755,35.148956,33.669075,1766440045.5
1766440045.63,130.75288,126.09343,34.775024,33.01008,1766440045.66
1766440045.77,134.0884,124.44392,33.665047,31.691666,1766440045.79
1766440045.92,140.9148,122.6856,32.130875,31.199203,1766440045.94
1766440046.07,147.41312,125.382614,31.90178,30.419312,1766440046.09
1766440046.35,156.79225,131.65128,32.996918,33.5716,1766440046.37
1766440046.49,152.32858,129.05899,33.531204,32.89006,1766440046.52
1766440046.64,146.28165,125.87746,33.358795,33.016197,1766440046.66
1766440046.78,142.74965,122.41669,33.567436,32.598534,1766440046.8
1766440046.92,142.57909,123.06503,34.199554,32.706154,1766440046.95
1766440047.07,142.94685,126.31108,34.32731,32.918274,1766440047.09
1766440047.21,145.07838,127.958435,33.699646,32.231667,1766440047.23
1766440047.36,150.03778,124.67032,32.81183,31.37143,1766440047.38
1766440047.51,154.71504,122.40338,31.944336,31.666893,1766440047.53
1766440047.64,159.78506,120.31979,31.84993,31.732338,1766440047.67
1766440047.79,163.70287,119.974556,32.597504,32.2668,1766440047.81
1766440047.93,166.6373,124.84387,33.357224,32.43763,1766440047.95
1766440048.08,166.03442,131.92532,32.875656,33.468925,1766440048.1
1766440048.22,161.93558,131.81464,32.508713,32.33216,1766440048.24
1766440048.36,157.35298,127.1174,31.702545,31.441856,1766440048.38
1766440048.51,151.35062,117.3526,31.45372,29.85733,1766440048.53
1766440048.65,145.72125,115.77702,29.82515,29.068321,1766440048.67
1766440048.8,142.03337,119.01404,29.0084,29.274506,1766440048.82
1766440048.94,142.94891,123.03218,29.390274,29.085808,1766440048.96
1766440049.09,148.08298,124.7901,31.756683,31.111511,1766440049.12
1766440049.23,154.55304,125.745056,33.361954,32.42932,1766440049.26
1766440049.37,157.68497,127.880165,33.758133,33.345444,1766440049.4
1766440049.52,157.58777,126.578384,33.201584,32.467377,1766440049.54
1766440049.66,154.97742,123.96001,33.277725,32.973732,1766440049.68
1766440049.8,154.68076,118.01865,33.712234,32.765236,1766440049.84
1766440049.95,156.14053,117.62286,34.421356,33.27619,1766440049.97
1766440050.1,160.5134,122.39403,33.630707,33.403084,1766440050.12
1766440050.23,167.17401,123.790924,33.676285,33.381905,1766440050.26
1766440050.38,171.34744,120.27976,33.42003,33.084488,1766440050.4
1766440050.52,170.4624,120.0898,32.989548,33.25466,1766440050.54
1766440050.68,164.99347,122.80026,31.71193,32.34545,1766440050.7
1766440050.82,159.99815,122.290596,32.196564,32.216324,1766440050.84
1766440050.95,158.1785,124.16765,33.45656,33.393646,1766440050.98
1766440051.1,158.94238,123.34919,34.45146,34.09169,1766440051.13
1766440051.24,161.87473,123.679794,34.529037,33.11985,1766440051.26
1766440051.41,166.78815,121.31454,33.850204,33.92839,1766440051.43
1766440051.54,175.41814,122.18802,32.919098,32.813286,1766440051.56
1766440051.69,184.84862,121.54288,33.162567,33.40249,1766440051.71
1766440051.85,192.6815,119.91039,33.326233,32.288498,1766440051.87
1766440051.97,199.69466,118.69768,32.91632,32.29885,1766440051.99
1766440052.11,203.49246,116.91492,32.978653,31.554573,1766440052.13
1766440052.25,203.16196,119.28874,32.248596,32.583733,1766440052.28
1766440052.42,198.84598,119.07332,32.74225,32.098457,1766440052.44
1766440052.54,191.44868,123.10835,32.621918,31.643318,1766440052.56
